pose_id,pose,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
513,pushups_up,-2.50626,17.43554,-195.90677,-1.1312718,14.586154,-201.64117,0.16403429,13.363992,-201.63222,1.0627981,12.285715,-201.64868,-4.1642385,15.191831,-200.61018,-5.1289186,14.068432,-200.62897,-6.0763855,13.494623,-200.63768,4.448363,-0.8252642,-189.57364,-9.80523,5.282122,-185.79832,-1.0769199,15.024528,-186.9283,-3.9523904,14.537896,-185.91202,12.894884,-16.133293,-154.8593,-21.454523,-2.8093765,-151.99417,23.394657,31.819407,-147.88913,-25.50362,39.41053,-151.89453,25.320705,80.55761,-160.37158,-25.510603,87.259285,-166.8818,29.152494,84.91597,-177.82579,-29.134968,95.66167,-184.3013,26.311138,87.75633,-182.09161,-25.37252,95.0238,-189.99187,24.41885,86.273415,-163.46977,-23.106886,92.007515,-170.69017,9.066565,-5.3958745,-0.3853401,-9.066565,5.3958745,0.3853401,15.06309,7.591457,101.35633,-9.678379,29.620625,92.039505,15.829266,-1.2681746,219.7965,-7.0733123,42.80946,191.9722,14.365144,-4.472181,231.6018,-6.2773147,40.57714,201.89388,20.286634,10.308631,222.01389,-4.9402213,60.85034,186.31586
514,pushups_down,3.2003958,83.51044,-150.64198,5.2924013,80.62999,-159.14293,6.7400374,79.56045,-159.15569,8.174375,77.76981,-159.20248,0.50800306,80.19409,-158.6741,-1.3919946,78.750435,-158.70296,-3.2119339,77.23911,-158.70612,10.991779,67.718,-158.70526,-7.058705,66.65648,-156.92558,5.7876887,80.69322,-145.4341,-0.2430626,80.070114,-144.8646,23.32795,40.40511,-132.43524,-20.694412,39.55155,-133.15482,44.77395,19.05266,-102.699684,-43.345222,25.366125,-99.96333,45.708157,70.35138,-93.57578,-42.82617,68.27454,-87.287506,51.38101,78.18133,-104.21325,-48.54626,75.933014,-96.97803,47.210495,77.69129,-105.80168,-46.17403,77.09456,-99.3192,44.739,74.32515,-94.12382,-43.548645,74.26888,-87.765656,8.501212,1.4240999,-0.96114755,-8.501202,-1.4240794,0.96114755,8.085614,-8.897184,108.82921,-8.956931,-9.371762,113.04165,6.693261,-24.469141,236.09883,-9.041085,-25.54433,241.63225,6.4771547,-30.76213,251.49193,-8.042053,-31.597647,256.9855,4.678776,-7.875343,267.16772,-8.543862,-7.613607,271.63455
515,squats_up,4.3859015,-51.046963,-34.620003,4.6712546,-53.494717,-31.90476,4.962439,-53.428036,-31.91062,5.245792,-53.349514,-31.918541,3.3965397,-53.821243,-33.44651,2.7217593,-53.981518,-33.44843,1.9699117,-54.1307,-33.443317,4.8464503,-52.741665,-13.412321,0.04632031,-53.519123,-20.854815,4.5652456,-48.279808,-27.481827,3.0351808,-48.518417,-29.675224,7.890467,-40.045517,-4.133363,-6.6242704,-39.944458,-12.599492,11.589028,-33.148357,-27.651176,-11.993902,-33.670925,-25.028986,14.545493,-41.023552,-68.59762,-10.076844,-35.45743,-43.14046,15.915078,-43.331642,-76.1359,-9.632461,-35.21269,-47.41734,15.312023,-45.067932,-77.12579,-8.609188,-37.16697,-47.1917,14.902,-44.166443,-70.33567,-8.656827,-37.032444,-43.53021,4.366351,-0.21647723,2.738306,-4.366359,0.21647723,-2.738306,6.9129066,26.640749,7.514935,-7.617037,27.338896,-2.760618,9.617737,50.26649,30.589203,-8.808482,53.1398,16.248182,8.105018,54.731518,31.936094,-8.158116,55.93089,17.06377,14.969644,57.636852,15.061429,-10.113353,63.39744,-2.8859572
516,squats_down,-18.537598,-50.01936,-93.29119,-17.039936,-54.978127,-93.58954,-16.24935,-55.190056,-93.57329,-15.441249,-55.38328,-93.58759,-18.550222,-54.788517,-90.02041,-18.81456,-54.94436,-90.051216,-19.038054,-55.121033,-90.07567,-12.022899,-55.590527,-83.70412,-16.632933,-55.606483,-68.02377,-16.184708,-46.836018,-88.66568,-18.18684,-46.42276,-84.15403,-1.5510088,-38.40349,-85.49299,-19.715616,-38.718056,-44.29578,-9.701871,-3.5129495,-100.64937,-27.880371,-13.194341,-56.05313,-27.671024,21.549582,-110.7499,-38.989525,10.547156,-88.6187,-30.85348,29.54777,-121.25695,-42.76211,19.071009,-95.7239,-33.19568,26.60008,-120.32204,-41.080414,20.631765,-100.71617,-32.46316,23.731133,-110.48293,-38.64425,18.697002,-91.60969,6.135022,-0.057740085,-10.691675,-6.135022,0.05772927,10.691675,-5.301518,14.645264,-83.582924,-25.024393,13.54421,-33.11964,-0.48575458,46.61043,-45.86211,-20.097132,40.658173,-11.219493,1.6184967,49.783813,-42.07899,-18.425732,44.12273,-9.015499,-2.4542081,58.410748,-55.051167,-23.485903,49.77213,-23.262619
517,pullups_down,5.3867626,-52.704407,-51.13733,7.5633907,-54.05635,-52.178402,8.011845,-53.53666,-52.17337,8.680809,-52.82008,-52.193253,6.849048,-55.303783,-48.614937,6.7983875,-55.834763,-48.608574,6.760331,-56.329556,-48.60313,11.515782,-49.424408,-47.019062,7.230965,-54.012604,-30.70019,5.4564457,-48.89418,-48.18902,4.5213046,-50.779503,-43.523895,10.369429,-35.931763,-43.679016,8.45206,-41.82266,-9.316301,12.131884,-38.128174,-44.003643,9.164124,-44.16896,3.8283572,7.404424,-45.602398,-22.14316,10.160582,-58.869564,6.6575303,6.1667867,-48.450947,-24.679756,10.466764,-64.47017,5.126096,5.879764,-47.207596,-22.51189,9.375022,-63.024014,4.0013614,6.283432,-45.711407,-21.183052,9.392534,-60.471558,5.665503,-0.11391577,2.2500973,-12.387219,0.11390947,-2.2500849,12.387219,-12.006683,23.216864,3.8077137,-7.210704,23.43648,26.62645,-16.73664,48.782253,21.876389,-14.742928,49.625458,44.364822,-16.686182,54.820454,23.579819,-15.010897,55.470676,46.03616,-22.257278,49.45358,17.568949,-20.611795,51.945942,39.248486
518,pullups_up,-1.0110575,-52.774696,13.910752,-1.4635472,-54.649223,9.49917,-1.8839141,-54.579933,9.499685,-2.380002,-54.497986,9.501724,-0.25281966,-54.697884,10.035281,0.21117052,-54.640507,10.031634,0.72303224,-54.54612,10.020331,-2.8968637,-52.893574,-4.281535,2.101386,-52.84164,-2.1391165,-1.4853889,-50.529278,9.951104,-0.13593613,-50.332302,10.585306,-7.6043687,-39.388817,-9.075749,7.269918,-40.610477,-5.845122,-16.833132,-43.886265,-6.9837146,17.639183,-44.359543,2.050509,-16.154919,-61.925636,-4.0304523,17.277544,-61.7747,12.288599,-17.049227,-65.710724,-5.333636,18.196661,-65.5203,12.528006,-15.62336,-66.10043,-5.6522527,16.94365,-66.00416,12.238283,-14.9429035,-64.4716,-3.9243321,16.382103,-64.75167,12.566269,-3.4671183,-0.62636054,-0.8816422,3.4671183,0.6263668,0.8816422,-5.888583,26.669205,7.2842317,-0.23166975,28.775629,7.7656083,-6.687279,53.681118,9.507295,-1.8515544,54.293884,8.606991,-6.2560186,58.393375,9.548052,-2.5140777,58.3475,8.6985855,-8.029069,56.76387,6.2637134,-1.8165827,58.755726,3.627471
519,pullups_down,10.282489,-48.256187,73.23591,14.3951845,-50.78194,85.90967,16.37987,-50.452625,85.909706,18.416817,-50.13622,85.87334,8.890726,-51.581753,88.04854,6.9149384,-51.76689,88.02949,4.852898,-51.940544,87.97025,22.567059,-48.811832,125.070335,4.145056,-50.915424,134.97517,13.515223,-45.39155,85.4244,7.2018375,-45.981815,88.03705,30.772882,-37.486874,100.48636,-15.065953,-40.956043,130.5472,37.54149,-52.744858,74.120964,-23.672607,-56.12349,110.21477,33.87464,-75.88781,88.17323,-21.994425,-80.017654,128.21416,37.167923,-80.731026,83.01836,-27.801556,-83.90833,120.61865,37.06243,-81.06794,80.94095,-28.702318,-84.52873,122.87006,33.8013,-80.21532,85.79599,-23.697338,-83.10442,125.40698,16.901884,0.6932945,-12.208475,-16.901878,-0.6932837,12.208475,4.4124203,12.299444,-190.24512,-29.848232,10.698279,-145.35117,-29.697487,37.24002,-351.74878,-48.021294,31.90866,-316.36227,-36.204895,43.913567,-368.98788,-48.109962,39.4263,-334.56387,-37.358086,36.358276,-423.63757,-64.564354,25.254028,-380.154
520,situp_down,30.533562,-44.674473,66.81679,32.48686,-44.223606,65.1316,33.37478,-43.199894,65.15063,34.252895,-42.303234,65.11633,30.706343,-46.220325,70.848434,30.337503,-46.453167,70.88229,30.053898,-46.67818,70.863045,36.638596,-36.668076,60.04675,32.73631,-38.152004,87.05165,32.029636,-39.55561,64.2211,29.879341,-41.525047,72.03194,41.22281,-11.70769,40.403755,26.96146,-30.136145,85.93398,31.673388,-34.182766,40.589806,16.121937,-37.777596,80.29849,29.604939,-41.2722,74.92937,28.965347,-38.999092,59.540565,31.154034,-43.29614,77.523834,33.21919,-37.64478,54.39393,31.733543,-38.524582,76.478264,33.457672,-36.15545,58.98967,31.098621,-37.66265,75.751656,32.423294,-35.93474,60.024887,6.4280005,7.8515143,-16.390308,-6.4280005,-7.8515253,16.390308,-18.324123,-17.57188,-58.905937,-37.16077,-30.66611,-13.718462,-39.326828,53.11545,-77.428314,-55.31879,34.208416,-21.791018,-40.56453,59.73089,-78.463165,-52.221745,45.789043,-23.315155,-60.931282,69.56865,-91.71669,-69.60745,46.011433,-33.94296
521,jumping_jacks_down,0.8553753,-59.364243,-48.272526,1.7670324,-61.51051,-45.674084,2.3129518,-61.36558,-45.685394,2.8683076,-61.147457,-45.704662,-0.0060119727,-61.646957,-45.83011,-0.78827983,-61.5638,-45.844894,-1.53704,-61.42628,-45.862587,3.2885718,-59.193714,-30.382421,-2.8991075,-59.10737,-30.621994,1.692313,-55.436104,-42.406845,-0.48407856,-55.562954,-42.506577,8.644357,-39.953312,-21.680521,-8.450844,-40.046448,-20.464506,11.027576,-15.893292,-14.820115,-11.299755,-17.159002,-15.331801,13.833252,4.8981457,-26.163479,-13.900645,3.7467842,-26.245918,15.992181,11.700659,-30.172857,-15.395636,9.142771,-28.831587,14.146987,11.795117,-34.068176,-14.254405,9.8251705,-34.070156,13.05516,9.282389,-27.969774,-13.509889,7.6664762,-28.445965,4.9657,-0.56968033,-1.879237,-4.965706,0.56968033,1.879237,5.725859,25.354263,-30.928867,-5.7069855,26.654165,5.2256846,4.3084617,46.80473,17.41594,-4.5403013,47.88188,46.98003,4.139811,50.220535,21.753412,-4.3433003,51.642258,50.71177,3.107014,57.078136,5.6134295,-4.577773,57.43695,34.432827
522,pushups_down,-55.233265,-3.1711075,-11.34196,-58.00516,-8.735303,-17.16427,-57.929867,-8.902074,-17.164793,-57.77273,-8.845595,-17.169382,-58.181553,-9.41142,-10.024956,-58.219284,-10.095577,-10.032231,-58.150948,-10.544359,-10.047973,-55.089073,-10.314811,-31.70058,-55.41963,-13.213224,-0.6090049,-52.34693,-1.5628072,-15.571793,-52.485348,-2.2887642,-6.5461593,-38.3755,-4.071972,-41.476776,-37.78469,-20.415249,21.049492,-23.508251,15.876114,-36.67939,-21.625484,-9.697084,45.61354,-33.113785,18.166857,-14.329572,-26.136723,-3.2833505,62.80371,-38.37924,22.3011,-14.739214,-28.157143,-3.7419763,66.12338,-37.318375,16.697004,-13.757214,-29.46221,-2.960795,64.079704,-36.346622,15.8780575,-12.898226,-28.622389,-2.094952,62.198185,0.37919998,6.004553,-20.889235,-0.37919128,-6.004553,20.889235,29.481108,9.811937,-8.894272,27.154106,2.4696481,35.211483,59.3481,9.694659,-3.150736,52.360226,3.013066,54.1179,65.43311,6.726494,-2.681289,59.14069,0.4808758,55.63241,58.427925,28.805695,-12.564545,51.9914,19.727528,54.225178
523,pullups_down,-0.21074158,-49.1926,-28.876665,0.5497665,-50.89597,-24.780869,0.9961032,-50.822224,-24.790077,1.4464681,-50.76525,-24.80691,-0.8927814,-50.948845,-25.062475,-1.4603031,-50.924183,-25.065998,-2.0244122,-50.89944,-25.070896,2.2943633,-49.350918,-6.2929773,-2.958229,-49.633034,-7.7232466,0.6583978,-46.27919,-22.223812,-1.2435099,-46.42853,-22.69477,5.1231737,-39.42972,-2.711569,-5.9317584,-40.566196,-5.1077437,7.4640408,-57.059013,-10.803543,-8.44804,-57.1206,-12.5018835,9.250606,-75.74588,-19.660088,-9.871018,-75.35354,-18.441496,9.800061,-78.04233,-23.973658,-10.448259,-77.925316,-23.730764,9.469854,-78.38062,-24.429344,-9.853106,-78.05116,-23.596674,9.169828,-77.75924,-20.74418,-9.617612,-77.25184,-19.420816,3.4580157,-0.3574716,2.3561234,-3.4580157,0.3574716,-2.3561234,7.0814743,28.303411,-4.6554546,-5.349977,20.68525,-30.85081,8.159859,46.34821,35.902004,-6.9067574,43.049015,5.19162,7.446926,48.25345,39.418274,-6.7589297,45.10562,8.398082,10.96776,54.18645,25.528917,-5.9731684,53.118004,-8.487571
524,pullups_up,-2.726442,-52.018143,11.38132,-1.8797647,-53.632362,9.436024,-1.6063743,-53.608353,9.424324,-1.2812414,-53.67443,9.415121,-2.3149896,-53.560978,13.873313,-2.3515747,-53.46229,13.872634,-2.3746994,-53.468575,13.864562,0.06688692,-51.357216,5.3981185,-1.5461463,-51.677277,25.257921,-2.1922534,-49.818462,10.249313,-2.7576506,-49.54828,15.960832,2.650901,-40.933655,-8.576139,-1.2783525,-39.054577,36.90239,0.80998856,-45.013393,-24.02466,-3.9762154,-45.963207,54.88698,-1.5432314,-48.840996,-19.826647,-3.5843902,-56.292595,60.48485,-1.6249388,-48.943596,-21.459518,-3.2433872,-57.998604,62.572987,-1.5973706,-51.88179,-20.212795,-1.6495404,-58.02505,60.04571,-1.8670818,-49.310852,-18.89279,-2.3629491,-56.746143,59.278446,1.3239801,0.07782746,-12.892932,-1.3239801,-0.077833936,12.892932,4.6653724,36.054123,-25.14453,-15.6985655,14.470051,-4.6598544,5.431029,71.913895,-33.438534,-24.102112,41.126465,-9.256272,3.9177365,76.83099,-34.538322,-24.072243,47.577198,-10.209371,6.246795,80.41269,-47.754444,-33.514008,44.322227,-18.796795
525,jumping_jacks_up,-0.6888278,-51.039482,-63.230026,0.026500298,-53.342026,-59.773148,0.57274455,-53.411907,-59.752335,0.95786583,-53.457546,-59.75104,-1.4885371,-53.022778,-59.678642,-2.0884635,-52.872425,-59.688805,-2.566892,-52.706104,-59.685635,1.801355,-52.601616,-39.97685,-3.1071982,-51.85632,-38.855484,0.35923716,-48.23469,-55.830227,-1.4936135,-47.78021,-55.616398,6.464671,-40.38659,-31.858263,-6.790887,-39.61275,-27.658043,12.593979,-55.678432,-49.570065,-13.937892,-52.103634,-44.310658,4.167772,-66.54251,-58.05587,-6.1350756,-65.04601,-54.14615,1.86332,-69.72317,-63.25243,-3.8755922,-68.68802,-60.133068,1.369073,-69.00816,-59.306908,-3.426712,-67.924675,-56.447567,1.6403685,-67.24372,-57.194817,-3.93476,-66.0561,-53.549408,4.2261596,-0.10843312,-4.178082,-4.2261543,0.10843312,4.178082,8.312472,27.553787,-7.9157643,-8.614304,28.247278,16.026823,16.672167,50.471653,23.095858,-13.582407,49.458523,50.890495,17.947731,53.31846,24.935816,-12.998648,52.30978,53.397453,16.845482,61.080093,0.5562126,-15.924013,60.56835,34.240692
526,jumping_jacks_up,-9.5760765,-50.72632,-32.694008,-8.432884,-53.958725,-32.134243,-7.913193,-54.09368,-32.12991,-7.392167,-54.1942,-32.144978,-9.208078,-54.012012,-28.703339,-9.280663,-54.19228,-28.703325,-9.366742,-54.350864,-28.710144,-4.9011497,-53.231663,-27.568298,-7.9908705,-53.226334,-11.092259,-8.263486,-48.114834,-30.959549,-9.223035,-48.458515,-26.247334,-0.19951141,-40.177628,-37.18979,-8.396067,-39.359272,-0.5901332,-1.2949394,-61.085587,-61.395473,-10.914062,-60.635914,5.7080007,-1.2207961,-82.63872,-72.786156,-11.266529,-82.12764,3.506704,-1.6834153,-87.09499,-79.82658,-11.209257,-86.41632,0.035946704,-2.234047,-87.43192,-78.26841,-9.616863,-86.871506,-0.5283751,-2.5208461,-85.797035,-72.94599,-9.331484,-85.1466,2.054823,3.833968,0.5307216,-12.163873,-3.83398,-0.5307337,12.163873,5.972089,30.351683,-14.03711,-11.179102,17.07213,30.84402,13.925158,47.171,18.901453,-5.700331,26.761951,94.04987,15.73179,47.706833,21.780426,-3.9886215,26.925692,100.16625,13.113991,59.605766,4.4349976,-9.17895,32.050625,97.27095
527,jumping_jacks_down,-1.485136,-56.471073,-63.054604,-0.63949555,-59.157223,-60.90921,-0.025795856,-59.19925,-60.91385,0.5954503,-59.235226,-60.92434,-2.3159056,-58.95339,-60.171413,-2.8782108,-58.900867,-60.179935,-3.4566693,-58.815712,-60.18799,1.741097,-58.16328,-42.963356,-3.9825003,-57.7933,-39.523445,-0.4564091,-53.13934,-55.859547,-2.2757568,-53.224556,-54.914856,7.337516,-39.966736,-34.673386,-8.963246,-40.016747,-19.466759,9.704471,-20.719177,-32.444427,-10.830117,-19.952602,-10.478799,8.452976,-6.197245,-51.40864,-11.001538,-2.0133839,-29.607529,8.467206,-0.86714524,-59.223724,-10.90092,3.0359209,-34.923275,6.4883733,-2.0269475,-62.124695,-10.30182,2.5385244,-40.58885,6.050608,-3.999443,-53.319168,-9.972072,0.68630296,-32.543434,4.173725,0.24254517,-8.014906,-4.173725,-0.24254517,8.014906,1.9174016,24.525202,12.070698,-3.858478,24.520344,28.68603,4.719187,47.14314,53.210766,0.2764793,46.766136,71.54216,5.685298,50.409172,56.618492,1.6377655,49.753353,75.245384,3.327641,55.155243,38.571896,-1.2584234,56.711052,58.40794
528,pushups_up,49.71895,-14.657977,-10.382153,51.62519,-18.001741,-9.215673,51.63908,-18.326387,-9.243919,51.63083,-18.70136,-9.280205,51.346294,-18.492764,-14.680731,51.145752,-19.170137,-14.674811,50.91733,-19.91432,-14.669001,49.562325,-23.51434,-0.030623225,48.626854,-24.18032,-24.195967,47.348957,-14.432883,-5.9542017,46.931534,-15.085596,-12.9061775,36.109154,-23.347647,16.172884,35.13367,-13.045473,-34.891026,34.45311,3.96472,22.796772,36.801945,21.177963,-36.842995,36.235817,27.495136,13.77369,38.176277,42.968292,-14.543065,36.55517,33.115997,12.044945,39.64652,46.64262,-17.331617,36.558315,32.87831,8.301095,39.06902,41.95177,-16.859028,36.22835,30.914518,11.54191,38.393143,38.17695,-14.09865,0.69471943,-3.044582,15.152418,-0.69471943,3.0445895,-15.152418,-17.640944,21.74592,33.041946,-18.735981,33.389526,-0.48352996,-36.961422,30.649323,54.525322,-40.079266,34.864014,18.519201,-41.186813,28.768305,56.04904,-43.765034,30.403625,20.4583,-36.557495,45.644707,51.59451,-41.0466,51.1379,14.217983
529,pullups_up,7.7477307,-50.929462,-23.897562,9.067435,-51.60447,-22.079144,9.525126,-51.185566,-22.082146,9.978543,-50.754112,-22.08382,7.784262,-52.492134,-20.448017,7.3555984,-52.70958,-20.457241,6.9306,-52.917988,-20.471155,8.855447,-49.310528,-12.207372,6.2128687,-51.122017,-4.9969325,7.9121137,-47.726044,-20.276627,5.619301,-49.236614,-18.194908,9.988967,-38.93342,-19.830912,0.7634067,-40.340702,3.3338943,9.256116,-43.572964,-47.713486,-6.527588,-37.603886,-20.63079,6.271593,-61.448055,-65.14006,-4.1360426,-55.0076,-54.11468,6.037834,-65.18024,-71.18706,-3.6442335,-59.21192,-59.997856,5.7606235,-64.915306,-67.764145,-2.5286431,-59.836483,-57.45455,5.5721607,-63.204556,-64.32464,-2.4050007,-58.149986,-54.16702,2.7221277,1.7187201,-10.246608,-2.7221277,-1.7187145,10.246608,-3.6779127,20.185974,-22.91089,-15.92309,0.1666932,-7.8599477,-11.913293,34.057323,7.2842507,-6.613429,25.493864,21.073402,-13.225818,36.719753,10.026666,-3.550615,26.507278,24.028276,-16.533497,37.85127,-0.65804243,-9.050688,35.21258,19.452736
530,squats_up,7.570917,-56.892937,-24.846565,6.8735285,-59.300034,-21.662746,6.8964653,-59.325706,-21.663944,6.913253,-59.34146,-21.66448,6.3206515,-59.227924,-27.729866,5.9652414,-59.16233,-27.732944,5.553243,-59.070354,-27.750917,5.360104,-57.831585,-5.9196115,3.5997078,-56.961395,-33.082573,7.4354434,-54.008377,-18.49999,6.708388,-53.71882,-26.419104,4.9115753,-40.634544,16.162952,-0.16278113,-39.22439,-41.038998,2.8142247,-32.25684,49.307446,-5.6308465,-20.096128,-45.369213,6.561894,-37.16785,74.72999,-9.720109,-3.062417,-46.934395,4.1343,-35.387707,79.99612,-11.229033,1.8358028,-51.733875,6.319222,-39.28132,76.38567,-10.806554,2.3828554,-53.755856,6.337754,-39.59452,73.584984,-9.957404,0.59387875,-47.70124,1.4342386,0.00851299,16.37538,-1.4342433,-0.008503457,-16.37538,0.74550146,28.602337,30.330988,-2.1661124,31.3623,-7.1750393,-0.78635997,55.649097,56.78302,-2.7148237,60.917725,14.50781,-2.5928154,58.461433,58.61981,-4.6452847,63.180107,15.94998,4.4535327,60.224693,47.99798,2.32193,69.60285,-0.22674982
531,squats_down,2.723166,-68.403656,-84.2161,3.8339825,-71.202156,-79.3708,4.6817718,-71.07894,-79.38068,5.4760914,-70.91976,-79.40128,1.2631601,-71.25339,-79.068474,0.3000547,-71.157524,-79.07905,-0.49898064,-70.97674,-79.07219,6.8052835,-68.56775,-52.191288,-1.6565452,-68.171814,-51.28765,4.1788707,-63.510395,-74.428085,1.2722429,-63.92749,-74.21476,12.358654,-40.12497,-35.303463,-8.6284685,-39.788013,-32.994663,17.8143,-11.925945,-73.487564,-12.685741,-11.820185,-71.892654,18.3292,-33.048664,-125.09344,-12.8048525,-32.512085,-131.57755,18.628202,-38.601868,-134.7048,-12.745052,-39.67332,-141.92781,18.06318,-42.18748,-130.27417,-12.539695,-41.664433,-138.56885,17.45495,-40.07751,-124.289825,-12.036381,-39.563164,-131.4915,6.2946014,0.6843239,0.8152238,-6.2946105,-0.6843239,-0.8152238,18.487602,23.410664,-80.731834,-11.83535,27.816422,-83.175735,17.91184,62.29564,-35.125114,-13.28276,64.39946,-34.696583,15.576225,68.36593,-32.43545,-11.246098,69.2908,-31.736135,21.51442,75.269005,-63.151752,-16.405859,75.53626,-64.69453
532,squats_up,-0.6353357,-54.77299,-29.113737,0.6569547,-56.692238,-26.465534,1.2377876,-56.602497,-26.461563,1.759761,-56.44527,-26.456701,-0.93552303,-56.841343,-25.133879,-1.3932267,-56.863827,-25.13029,-1.832771,-56.84272,-25.119745,3.1707428,-54.682087,-12.1370535,-1.4615351,-55.530693,-6.0797615,0.5485795,-52.057724,-24.048813,-1.3320016,-52.343254,-22.288582,6.1656055,-40.470127,-17.629274,-6.3015594,-39.529747,2.0524526,5.4553685,-40.75866,-59.42654,-15.379423,-36.958683,-33.166508,7.5576057,-47.615814,-97.969536,-12.212088,-46.01262,-73.06734,8.951127,-48.311367,-107.20889,-11.515659,-47.132233,-80.67656,8.80883,-48.32853,-106.310104,-10.650775,-47.18621,-77.9902,7.9785624,-47.528202,-98.94315,-10.664022,-46.07587,-73.38739,4.034959,-0.025326349,-9.907591,-4.034959,0.025337126,9.907591,5.7894015,30.954811,-16.805927,-5.0725555,28.026396,20.271202,8.100894,59.825504,-9.372984,-5.573354,54.29519,43.970016,8.80612,63.48218,-10.149007,-4.042651,58.60047,45.150585,6.226324,69.90193,-33.05949,-12.050392,61.036896,29.311382
533,jumping_jacks_up,0.8732365,-50.411163,-43.32602,1.5823027,-51.951206,-39.705143,1.9864693,-51.86758,-39.690544,2.3667872,-51.77049,-39.69328,0.24437143,-52.11936,-41.017956,-0.23050632,-52.15872,-41.024475,-0.6821902,-52.20574,-41.016434,2.6177447,-50.21947,-21.38094,-1.5082036,-51.15334,-27.907032,1.5392838,-47.930065,-36.601944,-0.1835016,-48.235268,-38.446957,7.169412,-39.521557,-11.442425,-6.1322427,-40.47171,-26.778708,12.893483,-51.739574,-10.890389,-12.06075,-54.852604,-39.017624,18.781155,-69.72502,-22.787651,-16.900463,-71.37141,-51.41089,20.38052,-74.121826,-26.179346,-18.576973,-75.77565,-56.7871,20.13779,-74.90304,-29.393154,-18.292404,-76.97474,-56.90031,19.463118,-73.29372,-25.205591,-17.649313,-75.573006,-52.51965,3.9778829,0.013172332,5.4477468,-3.9778829,-0.013162842,-5.4477468,7.4722714,23.497486,26.008133,-9.454242,22.845264,-13.412346,11.081025,39.865036,66.759476,-17.354248,42.93092,4.925384,10.470951,41.445454,70.043594,-18.546986,46.75001,5.981963,13.947089,51.026474,56.064064,-17.680952,52.25682,-13.70248
534,pullups_up,10.799057,-61.07365,-24.076956,11.946084,-63.481365,-28.322598,11.8686285,-63.281948,-28.320957,11.759255,-63.03946,-28.331211,12.485333,-63.48377,-24.851425,12.9194765,-63.19722,-24.865524,13.249169,-62.938774,-24.887707,12.614613,-59.16782,-40.220947,15.122379,-58.8955,-24.795843,10.21198,-56.7183,-27.559141,10.854071,-56.55299,-23.070154,6.4304523,-36.40026,-42.425163,19.47298,-39.289974,-17.840605,-8.099813,-14.888866,-38.295643,10.951546,-24.232056,1.4197506,-18.449715,-36.82938,-20.889206,-0.14632693,-24.749945,12.964706,-21.797428,-40.870285,-23.070877,-1.5472754,-25.678051,12.554224,-18.958977,-43.872322,-22.417564,-2.5607636,-26.123682,9.59405,-17.32424,-41.803627,-20.277613,-2.6046646,-24.953197,11.799034,-3.6454134,0.32164663,-8.629623,3.645404,-0.32164663,8.629623,-15.770822,-13.901303,22.787472,-10.175334,-8.017596,40.672943,-15.933983,3.7108011,56.9673,-13.72568,9.59801,73.082405,-15.200138,10.527483,60.97061,-13.352529,14.871354,76.78793,-18.921711,-5.2334,67.119194,-17.534582,6.555804,81.464935
