pose_id,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder
746,96.91117,79.74744,34.26543,156.67845,158.08736,105.88332,169.7472
747,7.489149,52.927723,13.617165,165.13641,172.91716,147.50679,142.54817
748,41.196686,17.247776,36.93414,153.777,167.33705,103.10152,151.54195
749,45.39787,40.51603,8.779148,174.87305,178.97798,50.70687,38.48908
750,16.888344,31.899328,20.596369,176.43188,171.40508,104.36346,110.02285
751,32.129562,30.202566,8.845977,177.0082,176.72678,96.74139,103.73321
752,29.40983,30.179298,25.617105,160.14838,157.91885,109.325966,164.89949
753,31.423548,33.103336,29.69985,171.15582,167.36865,121.662735,74.88955
754,75.2233,55.44742,54.590652,170.43884,169.0829,82.92871,114.65726
755,33.267456,20.982405,23.474592,171.34589,161.70999,138.97377,126.532814
756,28.164894,35.151775,75.49963,171.09854,162.34897,112.12367,75.30746
757,37.273357,23.64444,34.529266,123.575325,118.8858,129.5038,151.50774
758,52.002155,16.073677,83.93233,160.21983,153.76828,126.99022,111.24618
759,65.55527,60.533928,76.74549,174.80547,157.5399,84.680984,43.343388
760,17.912039,37.066196,76.57996,168.56078,169.93993,77.872665,60.461338
761,96.55236,74.75009,25.464424,167.02884,154.80138,147.13455,138.26846
762,88.719406,85.349396,14.99603,169.84947,172.36314,172.98267,142.44864
763,72.19701,79.19104,82.694305,153.67513,150.60509,117.88581,147.54259
764,59.215393,80.910126,82.39931,157.42012,153.93875,130.02576,165.42348
765,56.503925,66.39899,12.909314,70.48487,67.828316,129.77829,118.89781
766,83.12315,107.457954,37.026806,158.70416,132.01862,151.66226,166.13058
767,87.25092,78.34547,19.566286,172.48265,168.07753,161.665,155.43335
768,88.497696,86.15563,17.951315,172.87251,166.63576,131.5492,123.0117
769,63.406734,55.723774,13.6994295,167.8314,164.10274,142.91345,137.81447
770,58.821224,56.761806,20.142736,151.45332,155.16869,154.59726,154.27708
771,81.24336,75.19573,36.614277,171.93852,151.13997,158.48415,160.89511
772,70.119415,63.633503,20.72563,165.6687,162.03958,163.43893,167.27977
773,99.0138,94.54652,57.779987,156.13388,164.05223,125.6503,148.50516
774,97.14751,93.754,61.868412,158.62233,166.03052,121.292595,145.19638
775,71.413536,80.011314,71.59183,158.58386,160.14758,128.80132,151.23705
776,72.37869,77.89691,69.790695,163.36324,167.26636,132.093,151.81612
777,56.282383,81.03252,18.619085,175.57161,169.43729,135.92392,172.67639
778,60.11163,78.57891,16.410093,168.11354,169.61061,138.82361,171.62999
779,56.965107,77.80222,19.178839,175.39299,169.12953,135.12419,169.4936
780,137.19615,135.35344,36.514297,127.5396,147.38844,156.97827,156.41939
781,167.48235,172.89253,30.403475,156.55783,149.92493,155.07376,173.71103
782,90.824936,83.39538,18.898443,152.37444,145.58202,139.80618,133.84773
783,90.552,88.78408,12.019424,173.4322,173.67137,167.15564,164.5588
784,92.33743,85.54963,10.306087,172.01033,169.57848,161.01566,158.76096
785,89.424194,87.77551,34.18177,148.67773,142.53189,131.37761,140.22241
786,76.16902,79.537,80.98406,168.55257,164.71976,132.099,150.96504
787,69.429695,83.21166,81.07502,163.56192,159.36273,121.25342,151.20255
788,82.38227,89.78095,97.85482,147.56001,152.09714,117.30808,140.33742
789,34.60536,29.879242,43.259415,139.75919,106.32241,131.89825,161.52292
790,47.215355,32.213676,42.12713,118.08981,112.694244,132.60548,143.91736
791,50.164978,92.09409,27.711811,160.92096,163.16052,141.80502,144.25755
792,90.087906,64.340065,52.928856,89.892,76.04472,150.81477,147.14474
793,80.97839,72.283165,48.217373,127.62906,127.31702,151.93318,142.42616
794,78.15272,64.684425,49.261517,126.47167,131.00061,153.5538,136.77536
795,85.1537,65.974174,53.253704,104.392296,104.19337,148.18774,133.21277
796,100.46189,62.575054,17.32042,172.22467,171.75307,155.48483,117.9506
797,87.941246,61.746834,17.718191,168.10565,161.61096,165.2249,134.42284
798,89.60051,65.04427,17.54321,168.39594,165.22127,170.017,136.3982
799,122.636665,122.136536,62.94285,160.71585,149.12946,136.63461,113.008736
800,69.23784,68.62003,45.690712,154.25998,134.66905,167.93346,153.24942
801,57.386257,43.442318,82.824455,152.32645,150.33153,144.91608,134.7909
802,20.756374,41.59231,17.548725,123.38281,136.68808,132.26837,99.68204
803,74.66962,54.689407,4.3975677,165.42867,172.03992,135.49628,165.04166
804,125.386665,117.7748,90.47394,61.36103,87.49603,137.90398,143.24406
805,138.63934,135.0822,62.360703,58.68352,122.53121,148.84178,144.58897
806,147.58238,100.38577,54.32603,64.49927,78.58739,154.98547,139.48865
807,56.948414,60.91453,49.80823,131.01791,159.89574,151.13152,152.22871
808,48.088013,53.80479,57.62183,132.22287,162.75337,165.07516,165.33495
809,49.984528,53.60703,51.030304,144.81181,168.96846,161.55315,156.77745
810,133.65535,96.33751,21.148867,170.28955,166.41728,159.04086,116.29981
811,60.749886,59.546844,51.219852,173.8333,170.156,155.2594,156.39856
812,53.225037,51.21432,54.585846,167.79097,167.65881,152.22897,136.37463
813,54.897923,54.07343,68.90495,169.14081,169.96217,157.07834,149.69685
814,68.195564,48.836998,64.09689,163.64127,156.84326,161.5342,144.07527
815,83.62353,63.945396,75.798584,121.947174,151.4808,160.6827,114.874146
816,75.59905,83.16991,82.71852,169.30121,169.37592,132.87708,153.322
817,51.048286,76.846344,35.88903,169.18645,175.21848,153.94344,172.8413
818,79.282196,67.91841,8.067645,175.66278,177.35225,148.26251,138.35408
819,86.17058,94.95292,21.898657,160.99368,165.73592,112.46155,98.311066
820,72.55095,58.163403,51.134506,130.36943,152.88159,131.1287,144.62589
821,74.65776,62.239414,55.189682,175.08461,165.50824,148.60912,138.32758
822,108.64909,51.11588,35.38425,177.10829,171.41864,170.27037,111.788994
823,63.385983,55.282207,52.264343,152.09325,148.82074,164.28221,149.76361
824,88.178444,90.90497,105.53278,165.31822,165.50146,126.388016,143.15575
825,54.362427,55.34425,52.356647,156.14207,166.58801,155.21436,157.15997
826,67.095245,67.59983,20.499449,175.50032,167.18188,147.37756,145.77963
827,69.89347,61.275448,59.055984,162.99854,168.09819,145.43192,170.07535
828,77.894714,91.48365,48.663803,171.915,151.95506,154.03156,145.49525
829,86.52732,88.93364,103.67281,162.09833,160.63795,133.9906,130.25017
830,54.586315,81.122955,63.43348,167.4311,154.01584,122.82678,161.35126
831,53.095367,87.58337,47.306793,158.22781,156.79109,133.14,167.2652
832,56.70506,105.40674,26.178297,173.95822,169.25533,143.18718,169.34715
833,32.471497,90.61778,31.058914,171.40222,164.5366,131.40755,152.65518
834,67.375534,88.99751,24.669039,158.04045,162.83015,130.06685,147.67027
835,64.71031,88.45539,41.14746,168.8831,152.07396,143.78893,149.76027
836,70.59649,62.479206,65.10891,153.0714,162.56479,137.9993,146.42361
837,88.23995,81.60543,11.661196,168.78809,171.42075,164.2132,155.34148
838,71.027885,75.19227,20.00493,166.34314,169.20547,164.461,164.76462
839,99.47763,89.22938,62.987743,167.27248,163.89372,131.11339,131.16716
840,85.35368,38.462685,12.549462,171.51392,171.13809,155.81535,143.11298
841,62.650578,63.17603,75.75432,172.40324,168.07939,152.79584,154.68324
842,77.338875,36.782772,16.778078,166.29292,171.43628,162.72159,146.71646
843,52.70342,53.5886,5.7514567,166.21867,166.02203,142.6476,130.30865
844,136.43536,94.18265,25.777544,165.86499,166.65211,148.1059,128.31056
845,107.34418,48.105537,43.29433,172.76732,165.66821,168.02414,113.51357
846,80.00937,75.98332,105.892395,152.94254,149.25359,154.8189,123.24114
847,88.945946,60.192802,32.465355,161.03133,147.90239,160.22485,122.97293
848,123.87673,68.17583,57.6894,166.32819,170.13133,154.46042,77.64665
849,76.44657,63.023872,31.711857,168.60138,159.33174,143.64937,130.34285
850,45.83428,73.885124,31.59357,166.65123,170.62515,129.82748,167.62039
851,63.263435,81.1658,7.966442,170.16396,169.16219,132.86423,157.25893
852,34.50687,64.99475,26.913113,158.08372,158.73909,130.89188,131.40979
853,74.54879,72.7716,53.361107,165.1508,175.15045,147.73679,166.13449
854,79.8737,72.37823,96.88898,165.58432,147.88374,156.11174,123.95962
855,60.79492,96.26856,7.075984,169.8272,175.97731,149.10721,162.41281
856,111.70666,89.265434,17.439949,169.51515,170.43515,162.72873,133.05995
857,47.461823,93.45701,32.76094,155.48701,165.38736,150.5222,164.39041
858,60.742344,45.056595,11.249798,163.56212,162.8699,156.61769,153.67752
859,94.359634,57.140675,18.700665,174.7722,175.70691,153.29819,128.8402
860,75.00387,69.88126,11.19234,163.24411,166.30415,167.79677,166.60326
861,109.09704,66.24937,39.756653,156.33966,163.42291,161.91042,170.34445
862,80.076294,103.62096,25.652084,148.87796,152.89766,140.00343,167.67088
863,85.52368,79.14914,11.911547,171.67715,163.37643,154.23969,145.23836
864,101.64485,24.646133,15.732343,170.09282,175.98204,149.70573,134.78804
865,96.16843,31.002384,30.9277,163.29898,169.28572,154.00203,145.69774
866,100.03937,108.161514,23.317867,151.69344,151.99736,140.35707,148.5391
867,63.874622,62.678326,73.31006,165.07164,151.17674,156.06673,136.00403
868,90.65308,95.949326,13.585623,173.45253,178.2162,172.23584,174.36229
869,77.777794,64.57479,14.589831,166.03221,163.57066,136.71234,137.05139
870,43.794952,84.15736,24.311405,171.79156,177.8966,137.65001,172.62814
871,83.62452,80.865486,9.067785,172.44423,172.97578,170.49384,171.04614
872,64.939,58.78395,16.627314,159.6704,162.88008,155.25693,151.54944
873,62.097645,64.9563,74.39164,164.17113,153.18726,152.51817,130.98761
874,68.95561,77.11313,56.242718,155.56555,170.74802,155.26967,141.5784
875,59.208282,81.817345,31.457333,162.86378,161.95192,144.35616,163.25298
876,95.211006,80.96816,38.65986,174.19818,157.31725,160.74326,142.25311
877,75.0045,75.87285,12.597624,171.15941,170.58836,170.00348,168.9692
878,77.77237,84.77759,58.148956,177.99231,166.08186,159.95474,135.22493
879,85.60277,68.13166,83.69774,164.92471,162.38377,157.77512,151.41988
880,52.284218,63.80048,79.056206,117.75434,108.66234,130.74593,145.84985
881,50.80902,79.124084,51.039318,162.4104,169.2427,135.56036,164.71858
882,48.513416,88.68185,17.545542,177.38416,175.69078,122.73231,138.37878
883,61.83197,80.60178,41.34443,164.15335,157.12018,141.14363,163.01921
884,65.20664,107.04053,78.16202,170.75053,163.96347,116.737404,166.78772
885,77.700096,78.0159,44.724445,113.07763,132.91075,141.2258,127.83083
886,61.58467,73.51635,62.073765,159.43735,153.47636,142.06497,161.39761
887,52.270233,56.019627,55.22043,153.79372,165.99554,154.52835,153.45137
888,51.540394,83.01319,49.12516,164.39207,166.71613,124.01856,161.50394
889,94.50798,77.4746,16.018661,164.54498,175.61046,149.71162,143.8272
890,82.22214,71.34117,69.924065,168.2855,173.1407,151.7006,128.92926
891,78.59907,81.72623,53.814552,163.02344,164.49127,127.9252,159.729
892,71.74261,86.16458,87.091194,160.61903,171.19717,149.4397,147.61627
893,69.608315,97.07299,23.887613,166.75537,176.17705,131.00226,167.06346
894,64.58798,54.88341,70.68071,172.35529,158.15082,170.85442,150.57045
895,90.555016,41.34759,9.886701,176.74554,170.43109,166.14667,151.47762
896,88.62114,79.30052,9.036745,173.61487,173.22015,154.867,142.18703
897,58.12529,61.60999,73.048035,178.66249,155.46857,157.7109,137.42236
898,67.24388,59.372265,41.01545,161.68413,143.63147,140.90518,124.11163
899,91.04404,53.227016,39.806725,163.31288,165.43506,171.60762,131.35849
900,62.66111,78.350296,33.994663,170.7325,160.6739,142.48929,168.67041
901,61.025715,55.800148,23.693754,148.76746,128.58864,162.89139,142.22702
902,22.11898,29.300888,2.1544955,158.91202,158.32607,150.58719,140.81676
903,59.976334,77.6019,35.545498,172.31316,160.60916,148.07953,164.1657
904,35.03007,29.497616,103.61229,107.90712,98.311516,88.59966,152.95683
905,87.38866,93.73253,71.59288,39.219105,41.59828,96.20082,97.78946
906,118.24554,122.56339,65.50226,38.824917,41.829365,61.308,57.57964
907,99.17512,120.55994,66.99535,39.367813,42.855774,74.12495,60.318005
908,123.76083,113.99531,35.90658,87.29997,100.69525,99.399376,52.896027
909,121.458336,110.19745,30.696299,90.428764,93.65324,105.01407,68.38176
910,115.374306,156.0516,64.580635,77.06968,74.91281,103.31145,133.21326
911,150.14563,165.2084,64.37183,87.12993,73.76861,129.80792,143.21326
912,150.00687,13.458686,29.30806,131.75862,116.20771,134.06462,73.74666
913,140.4488,26.3746,31.919893,113.834145,107.05919,133.68808,41.679276
914,116.09848,153.57883,43.73662,62.522003,64.59786,83.47656,66.86036
915,116.57413,127.2664,45.522686,61.626213,64.39882,27.878166,63.945534
916,104.99195,66.18815,83.44258,52.95208,39.81444,125.909424,109.41588
917,127.49419,25.359493,44.918755,97.47211,89.37927,125.613785,138.89857
918,148.25977,150.82178,70.21576,41.801857,40.566147,116.54491,71.40336
919,14.001255,31.733446,69.26374,130.93153,131.2558,110.016426,81.541336
920,9.433339,35.200466,74.67443,128.07333,138.5817,112.897736,102.6378
921,10.130169,15.254781,69.59875,164.6062,155.01952,133.367,109.80005
922,38.538647,25.993818,57.036953,95.127754,84.820915,51.119328,108.64231
923,100.858734,106.849365,48.213818,86.14108,93.93741,77.40836,99.115776
924,33.74986,90.65728,19.52838,169.77594,162.01878,118.574455,135.35686
925,29.353434,130.19888,21.353514,161.35779,157.38287,106.07973,139.55261
926,69.911835,52.23667,79.56846,169.46361,163.3746,89.4424,88.78379
927,85.76015,67.544334,69.43392,169.29503,162.38113,102.931656,112.276855
928,76.822365,77.79865,72.19124,51.673534,50.728363,37.835747,61.19289
929,71.31083,87.941696,77.527016,55.78291,52.16587,107.458374,94.515785
930,53.01088,39.090996,82.97552,122.1547,126.12584,92.74509,161.17764
931,92.30905,124.743484,41.351307,166.13121,156.60005,121.99444,164.7406
932,79.99872,104.05361,36.545517,161.56412,155.41304,121.52313,150.91592
933,59.71328,93.98778,50.86912,78.14166,83.32018,87.90065,102.48796
934,109.77766,82.37275,59.645,72.92885,61.97942,55.835155,86.115234
935,123.27403,115.27065,52.00414,89.87684,85.36119,66.458405,46.64364
936,29.08766,26.723671,43.471535,160.87012,159.92006,111.51088,114.03824
937,70.21684,65.83807,104.29268,152.12543,169.46187,28.273966,40.52438
938,29.847464,119.094574,53.96995,55.571873,50.793064,28.22031,77.264946
939,28.060507,22.101252,38.83811,156.19008,148.99364,153.64154,135.21558
940,81.70004,58.753475,90.01158,145.25021,139.11496,101.08904,117.41809
941,129.06425,128.91736,49.265244,84.774536,84.28213,76.502975,80.89565
942,117.43015,148.23547,44.520996,50.017662,45.84201,143.03024,87.29319
943,55.47716,60.540314,58.81179,93.574135,96.8852,108.6263,98.06342
944,102.396484,143.10512,61.412148,135.21632,100.27522,122.462364,164.45688
945,152.20537,164.0195,74.989204,131.19232,98.789825,140.60045,153.29451
946,80.126175,28.065685,29.023401,167.93736,166.99591,124.48156,167.56535
947,64.82341,35.506912,49.303963,151.70276,160.01825,131.22685,165.75842
948,124.781784,91.856995,67.573845,28.984346,41.89255,78.19666,111.71478
949,22.538177,112.08866,38.893734,151.02667,115.68788,103.17925,107.48617
950,103.89335,115.00078,46.5618,51.817432,53.560715,68.74994,113.94067
951,25.616545,53.773357,87.80399,164.17554,162.9004,118.73969,153.37346
952,71.20692,81.308586,58.13533,64.265495,62.642006,112.94231,31.369905
953,78.36687,44.83276,26.243494,75.85956,67.16507,63.776306,79.679504
954,27.176489,37.25664,16.692865,113.90093,124.659386,144.66223,104.26235
955,41.854538,66.67381,31.121988,68.962135,58.256844,106.37279,95.81881
956,17.663889,57.55706,71.43612,140.85786,147.697,93.57786,45.518543
957,130.5868,97.06186,110.27768,172.49297,174.95946,133.64603,36.22845
958,162.37529,119.702995,102.35921,162.21262,177.89688,105.04577,74.66382
959,134.48042,139.36302,93.873184,66.64134,57.434975,108.502914,108.38557
960,120.786476,132.74265,95.538994,66.760666,65.455734,108.402695,122.1049
961,22.020811,50.09007,35.30454,113.79261,99.69089,176.82411,143.45859
962,31.809416,54.334866,54.50589,158.04297,167.76982,124.64096,144.0759
963,83.199455,64.01566,90.27254,102.18512,89.498146,106.54323,119.3043
964,74.57628,66.47133,97.97315,107.16013,91.888954,101.33356,115.5002
965,112.1464,100.7594,69.11855,133.80548,107.94763,48.52842,88.87983
966,75.343,42.359467,22.139288,165.89975,155.50317,175.6739,122.24311
967,113.48518,105.55876,68.65248,82.845146,77.8559,57.265743,124.55155
968,108.38841,111.238495,69.15332,61.824642,58.148506,130.98087,120.768105
969,44.673008,22.61433,26.164785,104.98766,97.68278,69.01946,101.825035
970,111.92692,126.36267,57.529587,145.30042,135.12645,95.15418,145.14359
971,142.2102,99.6878,77.682755,61.353558,109.54928,100.32532,65.76509
972,142.51991,101.63814,63.200542,67.27836,104.66259,85.56879,59.54427
973,107.62533,124.34033,70.73991,54.341606,48.020557,121.29769,120.25632
974,117.51604,125.10635,60.40846,66.21538,60.2555,88.416504,88.26553
975,71.00496,95.19737,68.39294,57.427734,60.16298,136.78441,119.49798
976,80.19532,89.68637,65.36056,59.275665,63.99059,138.33296,132.14604
977,71.26174,32.483402,80.1715,150.0992,134.83542,151.2363,113.87512
978,105.45425,98.785515,71.19171,75.724434,98.340866,168.4289,171.93881
979,34.884357,61.584896,25.605555,77.47618,68.65408,85.59852,88.39994
980,122.08583,131.64827,85.12386,111.092476,104.05007,71.75298,77.99803
981,111.71064,124.78733,79.85022,102.576675,100.743324,81.69453,87.87032
982,110.29022,91.39759,69.3622,58.180737,45.609146,139.8597,125.67086
983,93.155846,85.373245,65.04754,61.042202,50.457916,137.60846,152.32071
984,58.819706,68.73998,69.54108,81.47274,79.80029,122.58867,80.76481
985,76.72937,79.0972,62.749763,66.67355,66.56245,113.78251,89.01846
986,30.22561,40.530724,56.173298,128.08221,101.90003,155.67152,139.7568
987,121.7666,109.02897,82.48496,46.8224,42.131428,117.09095,89.42483
988,78.4585,103.291405,35.354774,42.277172,38.512554,124.60445,144.68365
989,148.05684,145.64618,94.89553,174.51205,153.06578,118.50976,120.26359
990,156.0677,153.61313,95.938156,178.66792,154.31392,136.21188,141.31808
991,149.16719,132.78532,86.9081,60.9739,55.374596,106.35736,97.983086
992,136.45177,128.50996,80.48452,60.432022,48.19877,120.4895,107.20591
993,165.01595,134.74846,49.250107,156.20297,158.63744,71.12671,138.1542
994,159.63066,153.34927,51.929264,59.68695,68.10219,147.24052,156.98874
995,126.178734,121.51674,59.084534,144.74855,160.64767,175.69565,160.26775
996,122.598816,124.45656,65.795616,144.10336,157.59671,176.75392,162.39886
997,85.605225,129.70372,18.19275,165.29407,135.77853,52.54273,150.86797
998,95.22834,88.06072,79.33335,151.63042,149.57523,96.36637,99.740036
999,137.03523,146.51503,89.05429,47.557182,62.55968,148.98914,106.83291
1000,58.722324,47.952538,85.04111,168.83638,158.41261,116.44211,136.84016
1001,34.57497,71.30276,87.874725,164.08162,157.72906,102.425,131.47108
1002,25.651287,27.246655,65.654625,106.01744,68.91309,118.17121,104.02176
1003,114.72503,113.329926,80.22883,60.320908,51.273685,93.764626,97.74085
1004,19.524904,6.638557,61.432766,159.14964,149.09909,114.74564,97.90393
1005,33.65287,21.782623,27.04826,129.40305,125.13502,163.23703,145.59825
1006,13.458569,18.62024,21.198126,127.2453,138.2995,122.319664,102.96205
1007,53.923042,39.32559,89.8289,113.0242,94.20281,78.424644,148.99141
1008,43.86464,59.246807,64.91548,42.80723,38.49212,97.301125,116.13363
1009,72.27776,91.515205,68.96136,69.53683,71.24939,85.815636,109.279305
1010,23.816368,95.13207,46.48848,98.71591,114.69014,5.447012,47.293472
1011,31.625437,18.269468,62.58539,31.479118,38.355995,76.445465,111.900215
1012,25.938362,16.594437,73.55992,45.15251,50.406845,93.84431,80.69399
1013,86.21742,64.121544,41.51919,152.56392,129.54726,112.13624,113.081696
1014,13.873491,3.5430949,44.734707,91.21511,76.07381,116.96689,37.53037
1015,87.35713,51.135635,70.16485,63.62672,66.71,32.490696,58.485943
1016,79.900375,45.30053,88.26737,77.53809,84.75384,85.68668,79.56064
1017,83.9695,82.60521,55.375443,96.7223,73.872536,91.81981,79.98601
1018,71.36311,91.41973,99.790375,160.32619,59.416187,150.06226,155.5689
1019,101.615486,61.292038,48.20914,104.95187,103.487015,109.367195,127.980774
1020,83.5479,89.79458,72.3643,81.78841,56.318306,121.34269,112.526985
1021,43.77207,49.219257,126.139366,59.880264,36.145016,107.45023,101.322815
1022,21.870857,24.020533,83.30046,68.11458,75.24266,141.53128,93.44378
1023,17.219234,40.488377,92.20835,137.25935,98.73967,80.579094,48.72027
1024,53.963276,76.905,135.12344,62.592533,25.668991,106.72993,126.01021
1025,20.971119,30.17557,88.27208,147.23433,99.749,94.36206,59.53068
1026,153.1886,148.97678,78.49248,153.32431,93.34714,153.89233,139.53992
1027,9.915301,23.247053,81.68912,79.39485,80.658905,78.492355,113.09629
1028,167.49492,145.6489,76.81713,142.84375,94.262955,144.165,124.42096
1029,99.970116,111.85033,66.542076,90.94229,97.25878,112.52632,156.26671
1030,14.474596,29.984798,83.176735,77.69292,81.828476,93.50303,119.47548
1031,150.46149,152.54327,10.715166,162.46619,161.71727,165.3102,154.84381
1032,91.6734,115.88276,87.47729,91.2136,91.7215,104.55285,152.65005
1033,23.668545,21.04799,25.462168,84.095345,75.53634,67.78452,79.1745
1034,135.6095,138.62381,10.266383,166.99449,166.97725,149.52571,141.62518
1035,88.58069,106.07552,84.05458,98.54343,99.4092,78.48991,105.5321
1036,5.657903,66.56588,100.43249,66.500084,116.95485,123.59998,129.66797
1037,64.71579,39.933186,47.028275,95.53211,100.19767,108.75208,66.26626
1038,19.339941,43.10699,24.869429,121.858795,90.20092,51.23897,74.298386
1039,95.26366,107.32284,68.21054,99.67329,87.93327,83.89571,75.4963
1040,74.725815,51.186897,62.42787,76.66264,59.687286,95.07109,48.501728
1041,129.5687,153.93207,70.950775,108.265656,172.45761,156.37143,117.987495
1042,63.88946,94.83066,61.662468,76.49945,72.56253,69.9803,61.63195
1043,40.04964,9.724636,53.75061,117.64119,82.801796,119.30115,74.44048
1044,36.051826,24.210213,43.36553,95.494606,93.293755,130.42094,130.32298
1045,82.52423,70.59417,62.25672,89.16353,86.14051,43.65996,98.07707
1046,62.842087,22.197945,65.280594,134.7405,101.357185,108.266495,72.18056
1047,64.73682,19.339518,146.37987,167.7558,150.20093,107.960365,117.98635
1048,81.866585,76.63462,57.095238,75.616455,77.55599,93.9709,143.86684
1049,151.8896,156.48117,39.142666,90.06478,59.64304,132.5261,139.68341
1050,89.8999,99.39229,64.913414,76.6365,89.101845,115.17112,107.6474
1051,20.85049,17.33811,76.801285,59.693398,41.919743,97.367485,89.6447
1052,81.9653,67.35037,36.020905,125.439064,119.8386,159.58475,135.256
1053,61.19688,42.5757,64.21549,124.32925,114.444046,112.2461,122.22308
1054,60.07017,61.66883,75.57664,78.21323,64.85358,129.42924,133.66168
1055,80.03105,107.50642,71.08896,54.895103,54.06499,83.05102,87.14728
1056,87.88907,104.6395,76.1566,51.781025,60.449657,101.435234,103.41734
1057,74.918945,85.90869,56.090233,163.68645,167.05333,125.47875,117.72308
1058,27.868446,14.997151,27.029726,71.47757,75.122314,95.974686,151.93909
1059,30.988632,50.183693,56.14415,106.76524,79.40247,134.58868,103.285255
1060,78.32205,36.014496,60.95261,67.19686,56.417107,114.06549,96.2515
1061,50.797905,29.615234,35.261864,69.69842,59.585575,155.63489,100.60665
1062,158.99942,133.19072,72.04057,154.14137,159.0103,130.50569,143.32494
1063,99.159645,73.96958,81.141014,153.23303,75.17443,73.19263,107.30142
1064,121.09618,90.17753,118.81411,139.86641,175.9853,114.19802,92.24607
1065,139.66405,84.85673,85.439316,169.8915,157.88066,138.25368,137.82747
1066,39.62446,88.821594,98.793396,55.188686,38.13572,121.6225,149.70212
1067,166.4911,100.41421,52.589138,141.78262,137.68825,132.07541,143.34306
1068,49.258442,66.16124,116.87845,57.320133,42.91271,142.13693,135.56413
1069,103.33102,47.76369,130.76933,44.76414,31.799255,109.29083,90.56207
1070,105.36438,170.19652,48.41762,115.3049,143.08977,160.21863,149.82341
1071,65.60375,99.41429,100.00832,138.1827,123.735916,104.607376,111.66661
1072,106.02954,114.310295,85.73222,79.374146,74.50009,99.24208,108.36903
1073,63.02593,87.38021,42.566147,126.97336,96.619354,115.45278,128.11115
1074,61.758984,95.98404,104.66317,15.517079,45.510803,69.89231,124.59548
1075,41.525085,46.307163,61.478085,154.60735,160.28514,99.299835,48.42921
1076,60.692375,43.710102,36.679634,155.07623,155.18877,111.78691,62.27097
1077,161.42378,111.55676,104.568825,69.40235,89.973015,143.27975,104.12645
1078,11.670991,26.801468,28.815033,102.992645,78.57279,116.00447,104.27002
1079,36.5732,70.14553,42.42815,95.96537,101.04958,116.535355,104.95171
1080,41.23431,65.85433,76.01197,90.32476,78.21843,137.01814,148.08975
1081,52.983627,78.47174,72.3954,52.103024,56.06011,139.3094,153.37187
1082,74.619484,43.534023,115.78491,68.61911,121.738525,147.6582,125.46109
1083,92.71067,73.06514,102.05359,55.479504,69.465904,120.009384,99.75066
1084,138.03003,149.2646,77.84647,60.32834,60.993332,107.72306,98.45001
1085,98.864235,22.972073,90.067055,51.346897,60.003815,145.39682,96.060776
1086,48.282135,65.115715,84.51948,39.087353,13.137994,117.772156,103.25313
1087,62.159096,65.24045,73.094696,80.458015,106.96142,142.42247,167.47575
1088,141.21107,126.46682,105.152145,96.964874,113.78746,97.175415,102.55225
1089,141.50368,124.55889,99.6947,42.832447,46.673393,134.8394,100.43521
1090,36.87935,36.41634,62.838257,91.4993,82.67603,128.69806,94.98075
1091,6.3555765,21.606297,82.97067,75.99514,76.30546,116.95224,116.12351
1092,40.183693,80.78583,112.8873,42.159332,20.809444,100.1206,133.87904
1093,82.74923,65.459175,20.263597,171.14545,165.51762,141.3895,112.39088
1094,72.89387,34.79822,143.1792,26.649635,112.38629,144.77252,109.481926
1095,73.15265,46.204433,92.81253,17.440735,44.739586,105.155365,102.32243
1096,117.28315,41.149685,80.54735,48.324776,62.194813,47.323006,96.79262
1097,83.88743,88.11525,45.99561,92.99606,68.73042,81.752754,62.822712
1098,80.45805,61.771324,50.180058,66.56891,39.56657,96.848465,160.8446
1099,31.541792,72.77317,73.71618,61.870884,56.53764,114.26909,127.50135
1100,67.378525,72.89778,114.08339,122.57402,169.42146,157.9837,137.4867
1101,57.047195,33.57169,71.44618,164.31091,129.89183,90.688156,128.57208
1102,18.069689,17.177343,58.631367,131.44434,123.56153,131.18852,145.22115
1103,25.481812,67.674965,72.83297,50.467136,61.706112,116.92178,103.9796
1104,41.826683,24.303465,43.20682,142.56195,169.3596,44.762863,98.8287
1105,57.711838,65.92636,24.592669,98.48149,114.35972,122.4322,109.82258
1106,56.124187,64.709984,140.52048,117.91161,85.497925,57.623707,61.595673
1107,56.940228,48.48795,137.97334,127.093834,89.79824,53.895344,73.87298
1108,64.642815,54.069153,45.94959,66.926674,67.82151,118.74044,52.31983
1109,67.601715,99.2997,97.28296,107.11434,56.51265,127.85534,75.88654
1110,104.601425,122.13412,32.217705,45.986534,31.674522,65.58171,130.71739
1111,47.362755,90.95016,33.934483,56.55392,43.897675,51.00837,97.2964
1112,51.375618,23.35213,125.132416,103.65557,125.50756,55.248398,49.04683
1113,120.66067,120.345825,22.621399,25.781801,24.096252,116.407715,123.817856
1114,58.495647,43.78781,18.907318,60.335762,61.56058,160.65181,125.04134
1115,59.93049,19.2885,105.81975,25.720339,93.802216,163.88084,153.72668
1116,33.471558,35.43992,21.593245,26.968666,24.140665,137.81491,152.09203
1117,77.74207,79.011406,35.503437,69.25521,82.68668,115.98859,65.60046
