0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
0.2727370858192444,0.2805884778499603,0.2859935164451599,0.2918029725551605,0.2689417004585266,0.2658730745315552,0.26273399591445923,0.30632948875427246,0.2668878436088562,0.28379154205322266,0.2703319489955902,0.32434219121932983,0.27582621574401855,0.33010339736938477,0.2558498680591583,0.3187713027000427,0.24225282669067383,0.32015055418014526,0.2479325532913208,0.30732443928718567,0.2503065764904022,0.3054240345954895,0.25222691893577576,0.30709952116012573,0.27046945691108704,0.32267752289772034,0.28999173641204834,0.3370159864425659,0.30390697717666626,0.3525466322898865,0.31532853841781616,0.2848720848560333,0.25317126512527466,0.20921093225479126,0.19391044974327087,0.1933905929327011,0.19271861016750336,0.1953909993171692,0.1960323005914688,0.1968500316143036,0.20062890648841858,0.20566418766975403,0.22675491869449615,0.22660405933856964,0.2871735394001007,0.29910025000572205,0.4225218892097473,0.32601824402809143,0.550096333026886,0.2725832164287567,0.5803262591362,0.2639647424221039,0.5759991407394409,0.262841135263443,0.5670706033706665,0.2686230540275574,0.5406001210212708,0.5372650623321533,0.7249037623405457,0.7156990170478821,0.887352705001831,0.8688428401947021,0.9173439741134644,0.8895116448402405,0.9549430012702942,0.9254305362701416,-0.1975192129611969,-0.1984206587076187,-0.19855034351348877,-0.19869321584701538,-0.17667265236377716,-0.17656031250953674,-0.17648114264011383,-0.1476544886827469,-0.05086119845509529,-0.17501355707645416,-0.1473907232284546,-0.18733443319797516,0.12881198525428772,-0.18398511409759521,0.2911359667778015,-0.1513785421848297,0.36067211627960205,-0.16723275184631348,0.36528968811035156,-0.20078115165233612,0.3519551455974579,-0.15912538766860962,0.3525654077529907,-0.09219047427177429,0.09222536534070969,-0.05709189176559448,0.12084466218948364,0.04470469430088997,0.248636394739151,0.046208422631025314,0.2529493272304535,-0.08989987522363663,0.157924085855484,5
0.2720133662223816,0.2803346812725067,0.28558415174484253,0.29138660430908203,0.26837223768234253,0.2647689878940582,0.26043617725372314,0.3055642545223236,0.2638201117515564,0.2822950482368469,0.26810529828071594,0.3246138393878937,0.27491050958633423,0.3325895667076111,0.26722365617752075,0.33166593313217163,0.24320228397846222,0.33260202407836914,0.23521694540977478,0.31959646940231323,0.23423461616039276,0.3169230818748474,0.23969562351703644,0.31238919496536255,0.2732003331184387,0.32602861523628235,0.2908456027507782,0.3378699719905853,0.30456796288490295,0.3523809015750885,0.3164125084877014,0.2846115529537201,0.2529152035713196,0.20385931432247162,0.19045528769493103,0.19017484784126282,0.18972277641296387,0.19123056530952454,0.19152647256851196,0.1919015794992447,0.198982372879982,0.20254507660865784,0.22232860326766968,0.2223966419696808,0.28545570373535156,0.3026219308376312,0.42049646377563477,0.4253665804862976,0.5457823872566223,0.5177009701728821,0.5777866840362549,0.5435164570808411,0.5747072100639343,0.5454407334327698,0.5655683875083923,0.5397863388061523,0.5397667288780212,0.5383215546607971,0.7265311479568481,0.7191035151481628,0.8887714743614197,0.8694530725479126,0.9197196960449219,0.8912179470062256,0.9550667405128479,0.9252009987831116,-0.21856248378753662,-0.21773281693458557,-0.21785013377666473,-0.2179461419582367,-0.19711250066757202,-0.19699521362781525,-0.19694553315639496,-0.16735219955444336,-0.07408054918050766,-0.19706366956233978,-0.17031461000442505,-0.20749187469482422,0.07321658730506897,-0.20406417548656464,0.12728171050548553,-0.19621936976909637,0.032623715698719025,-0.2219374179840088,0.014857769012451172,-0.2458183318376541,-0.0212297011166811,-0.2020217478275299,0.0133678512647748,-0.08658723533153534,0.08647583425045013,-0.06372399628162384,0.1389596164226532,0.017187338322401047,0.2614597678184509,0.016466621309518814,0.2657792270183563,-0.11812850087881088,0.1778252273797989,4
0.2693195343017578,0.27697357535362244,0.28152844309806824,0.28684934973716736,0.26608943939208984,0.2630368173122406,0.2594664990901947,0.3017726540565491,0.26563721895217896,0.2803271412849426,0.2677645981311798,0.3253803849220276,0.2756398618221283,0.31863704323768616,0.2757453918457031,0.29035645723342896,0.2594693601131439,0.2858021557331085,0.24805119633674622,0.29188433289527893,0.2459857165813446,0.292915016412735,0.2536140978336334,0.31457340717315674,0.28031349182128906,0.3251691460609436,0.29162076115608215,0.33818548917770386,0.3040327727794647,0.35254085063934326,0.3189733922481537,0.28528982400894165,0.2522999048233032,0.21139784157276154,0.1941741406917572,0.19361689686775208,0.1931871473789215,0.1963242143392563,0.1972154974937439,0.1981603503227234,0.20391198992729187,0.20796789228916168,0.22974617779254913,0.23085282742977142,0.28796327114105225,0.3110392689704895,0.39535292983055115,0.4240560531616211,0.29484671354293823,0.5148037075996399,0.25848662853240967,0.5377281308174133,0.2506736218929291,0.536388099193573,0.2620626389980316,0.5371113419532776,0.5427634716033936,0.5403730869293213,0.7237902283668518,0.7241860032081604,0.8941224217414856,0.876921534538269,0.9265654683113098,0.9017285704612732,0.956325888633728,0.9310575127601624,-0.19969041645526886,-0.19083920121192932,-0.19094152748584747,-0.19107243418693542,-0.17189961671829224,-0.17171041667461395,-0.17167475819587708,-0.10383012145757675,-0.01679253578186035,-0.16200034320354462,-0.13671177625656128,-0.11522556841373444,0.1297559291124344,-0.2944294810295105,0.1932174116373062,-0.44149479269981384,0.12546159327030182,-0.4884614944458008,0.11802230030298233,-0.4774228036403656,0.07598067075014114,-0.44120174646377563,0.10526847839355469,-0.08683839440345764,0.08680840581655502,-0.07150228321552277,0.13342119753360748,0.016167184337973595,0.25673794746398926,0.016987230628728867,0.26131680607795715,-0.12998925149440765,0.1615300476551056,5
0.2693464159965515,0.27752238512039185,0.28264284133911133,0.2883433401584625,0.2664007544517517,0.2629646360874176,0.2592645287513733,0.30354100465774536,0.2639792561531067,0.2799793779850006,0.26729699969291687,0.3259344696998596,0.2798945903778076,0.33725643157958984,0.2765412926673889,0.3445059657096863,0.25356218218803406,0.34506773948669434,0.2461896389722824,0.3348652720451355,0.24309217929840088,0.3315942883491516,0.2513912320137024,0.3123525083065033,0.27505621314048767,0.32413989305496216,0.28776946663856506,0.33636996150016785,0.30329370498657227,0.350937157869339,0.3181265890598297,0.2828832268714905,0.25084444880485535,0.2070423662662506,0.19146010279655457,0.19059738516807556,0.18972048163414001,0.19335339963436127,0.19396597146987915,0.19472964107990265,0.19905176758766174,0.2045784592628479,0.22415217757225037,0.2260267734527588,0.2872840166091919,0.3019010126590729,0.4242402911186218,0.42619389295578003,0.5501192808151245,0.5190559029579163,0.5830841660499573,0.5465697646141052,0.5814054608345032,0.5463438034057617,0.5721721053123474,0.5377950668334961,0.5400909185409546,0.5400615334510803,0.7223690748214722,0.7176374197006226,0.8916612863540649,0.8743456602096558,0.9241677522659302,0.9000707864761353,0.9542273879051208,0.9286163449287415,-0.1966281533241272,-0.1970626264810562,-0.1971953809261322,-0.19733171164989471,-0.17468208074569702,-0.17455047369003296,-0.17450854182243347,-0.1505577266216278,-0.049614597111940384,-0.17637115716934204,-0.1473754197359085,-0.1990031898021698,0.10698562860488892,-0.19481472671031952,0.1611517071723938,-0.1714995801448822,0.07385984808206558,-0.19644266366958618,0.05926469713449478,-0.2178141176700592,0.02246434986591339,-0.1761798858642578,0.05405496433377266,-0.09281282126903534,0.09278023988008499,-0.07810774445533752,0.1295640915632248,-0.0009933961555361748,0.24406471848487854,-0.0020165483001619577,0.24750164151191711,-0.1367277055978775,0.15780064463615417,4
0.27320048213005066,0.2812337279319763,0.2867184579372406,0.29259341955184937,0.2696239948272705,0.2663627564907074,0.26332616806030273,0.3066357970237732,0.2682395577430725,0.283460795879364,0.2702956795692444,0.328054815530777,0.25873544812202454,0.3273760676383972,0.25451022386550903,0.2848483920097351,0.24439260363578796,0.2750149667263031,0.2386064976453781,0.2789321839809418,0.23963138461112976,0.28009894490242004,0.24420671164989471,0.318409264087677,0.2787352204322815,0.32246699929237366,0.2876826524734497,0.3376559317111969,0.2993575930595398,0.3506827652454376,0.3152998089790344,0.2880331575870514,0.25186243653297424,0.21171975135803223,0.19461676478385925,0.19432902336120605,0.19438393414020538,0.19551484286785126,0.1958140879869461,0.19640730321407318,0.20591065287590027,0.20720146596431732,0.23130127787590027,0.2311803251504898,0.2870454788208008,0.2981516718864441,0.37997671961784363,0.37698298692703247,0.30289125442504883,0.3939701020717621,0.2707216441631317,0.40358319878578186,0.26301008462905884,0.39009609818458557,0.2729122042655945,0.38753920793533325,0.5355808734893799,0.5341043472290039,0.7177762389183044,0.7177412509918213,0.8902161717414856,0.8762697577476501,0.9227783679962158,0.8993199467658997,0.9548813104629517,0.931841254234314,-0.21232780814170837,-0.19882415235042572,-0.19894000887870789,-0.19905497133731842,-0.18394215404987335,-0.18386319279670715,-0.18386520445346832,-0.09430383145809174,-0.023501921445131302,-0.1698734015226364,-0.15050563216209412,-0.1092202216386795,0.12731146812438965,-0.3000154495239258,0.18383105099201202,-0.5059162378311157,0.07571880519390106,-0.5709132552146912,0.05094410106539726,-0.5560840964317322,0.02435704693198204,-0.5067116022109985,0.060577817261219025,-0.09471438825130463,0.09482487291097641,-0.09904570877552032,0.10591457039117813,-0.007158451713621616,0.21788033843040466,-0.007173876278102398,0.21902307868003845,-0.16884319484233856,0.09494978189468384,5
0.2993214726448059,0.3080710172653198,0.31390634179115295,0.31875351071357727,0.29182660579681396,0.2864115238189697,0.28325319290161133,0.3266042470932007,0.28102999925613403,0.31025567650794983,0.289781391620636,0.36318936944007874,0.25266653299331665,0.38555556535720825,0.23321835696697235,0.3807832598686218,0.23311786353588104,0.3871438503265381,0.22626838088035583,0.3795080780982971,0.23160600662231445,0.3757689893245697,0.23573307693004608,0.3363804221153259,0.2731749415397644,0.3409891724586487,0.28628212213516235,0.34669023752212524,0.2977646291255951,0.3484536111354828,0.31064358353614807,0.32319697737693787,0.25080427527427673,0.20550426840782166,0.19213071465492249,0.19196747243404388,0.19192782044410706,0.19263167679309845,0.19276735186576843,0.19267311692237854,0.20192332565784454,0.2033868432044983,0.2246701866388321,0.22534753382205963,0.3025946617126465,0.3149334788322449,0.4307684302330017,0.43814176321029663,0.5441042184829712,0.5490715503692627,0.5750569701194763,0.5810671448707581,0.5737846493721008,0.5837007164955139,0.5649663805961609,0.5731285810470581,0.538640022277832,0.5406739711761475,0.7173586487770081,0.7201452255249023,0.882461428642273,0.8765015006065369,0.9026498198509216,0.8961604833602905,0.95317542552948,0.939660906791687,-0.3217222988605499,-0.30720728635787964,-0.30728644132614136,-0.30730971693992615,-0.3008721172809601,-0.3008118271827698,-0.30081668496131897,-0.20339858531951904,-0.1693018078804016,-0.28023356199264526,-0.27112844586372375,-0.15419018268585205,-0.044174131006002426,-0.12012108415365219,0.02811664342880249,-0.23802299797534943,-0.07997678965330124,-0.2764917016029358,-0.1106378585100174,-0.3139542043209076,-0.15794812142848969,-0.25355762243270874,-0.10185766220092773,-0.04768448323011398,0.04770462214946747,-0.05037055164575577,0.0720265805721283,0.0885038822889328,0.2251744568347931,0.08942792564630508,0.23042139410972595,-0.07539890706539154,0.09613595902919769,4
0.28784337639808655,0.29598310589790344,0.30128079652786255,0.30649933218955994,0.281535267829895,0.27740731835365295,0.27243664860725403,0.31596237421035767,0.27084609866142273,0.29912620782852173,0.2806715667247772,0.34896230697631836,0.2529224753379822,0.3670431971549988,0.23037464916706085,0.3640827536582947,0.21321432292461395,0.3690875172615051,0.21040132641792297,0.3594179153442383,0.21284453570842743,0.35574591159820557,0.21591465175151825,0.32595252990722656,0.26600226759910583,0.33493518829345703,0.2826478183269501,0.34412747621536255,0.293465793132782,0.34739524126052856,0.3079346716403961,0.3173418641090393,0.24905994534492493,0.2068798989057541,0.19239148497581482,0.192207470536232,0.19235093891620636,0.19317224621772766,0.19340167939662933,0.19392821192741394,0.2018267661333084,0.20458190143108368,0.22602248191833496,0.2265215814113617,0.29887035489082336,0.30352360010147095,0.4322463274002075,0.40783125162124634,0.5470898747444153,0.3259838819503784,0.5810970664024353,0.30216100811958313,0.5784492492675781,0.29079875349998474,0.5687497854232788,0.30325114727020264,0.5362009406089783,0.5362602472305298,0.7170130610466003,0.7193748354911804,0.8833416700363159,0.876494288444519,0.9029140472412109,0.8975570201873779,0.9548851251602173,0.939616858959198,-0.24880333244800568,-0.23777413368225098,-0.2378734052181244,-0.23797135055065155,-0.22581616044044495,-0.225734144449234,-0.22565114498138428,-0.1369897425174713,-0.08220746368169785,-0.2085341215133667,-0.19324174523353577,-0.12076345831155777,0.07505683600902557,-0.09202592074871063,-0.003192940028384328,-0.112474724650383,-0.2764075994491577,-0.13180533051490784,-0.3210810720920563,-0.1698947250843048,-0.3359839618206024,-0.12409208714962006,-0.2935210168361664,-0.06340226531028748,0.06341107934713364,-0.056537874042987823,0.09259483963251114,0.11010642349720001,0.26207801699638367,0.11318858712911606,0.26834872364997864,-0.05493847653269768,0.13820520043373108,5
0.28267794847488403,0.2906162440776825,0.29660743474960327,0.30195900797843933,0.27762505412101746,0.27273690700531006,0.26888906955718994,0.3129381537437439,0.2686510682106018,0.2944021224975586,0.27723056077957153,0.3459431827068329,0.2539309859275818,0.36770087480545044,0.24360057711601257,0.3669322729110718,0.23145858943462372,0.3716380298137665,0.2229849100112915,0.3613991141319275,0.22567753493785858,0.35812780261039734,0.2302635908126831,0.3256341814994812,0.2682027816772461,0.3341745138168335,0.28351932764053345,0.34306225180625916,0.2923169434070587,0.3469991981983185,0.30776864290237427,0.3161952495574951,0.2492230236530304,0.20476356148719788,0.18955408036708832,0.1891442984342575,0.18889179825782776,0.1910727471113205,0.19183877110481262,0.1925576627254486,0.1984122097492218,0.20401549339294434,0.2241353839635849,0.22483059763908386,0.2931844890117645,0.30795449018478394,0.42530396580696106,0.4361196458339691,0.5417409539222717,0.5388797521591187,0.5761333703994751,0.5725662708282471,0.5738362073898315,0.5754530429840088,0.5648128390312195,0.5656991600990295,0.536055862903595,0.537456750869751,0.7184867262840271,0.7199378609657288,0.8872100114822388,0.8773722052574158,0.9053926467895508,0.8988552689552307,0.9563089609146118,0.9393414258956909,-0.26088404655456543,-0.25074058771133423,-0.25085335969924927,-0.25092214345932007,-0.2375221997499466,-0.2374051809310913,-0.23739390075206757,-0.16356490552425385,-0.09964455664157867,-0.2262098491191864,-0.20798587799072266,-0.15053807199001312,0.03927687555551529,-0.13541603088378906,0.11163154989480972,-0.2152070254087448,0.0044146087020635605,-0.2528986632823944,-0.02220195159316063,-0.28860440850257874,-0.06882481276988983,-0.22925475239753723,-0.018569204956293106,-0.06533151865005493,0.0653873011469841,-0.08356812596321106,0.08729327470064163,0.06991378962993622,0.24578788876533508,0.07298742979764938,0.2516765594482422,-0.08958907425403595,0.12656530737876892,4
0.27920690178871155,0.2864508628845215,0.29159027338027954,0.2973160147666931,0.27494654059410095,0.27042877674102783,0.2667486071586609,0.3109472692012787,0.2680911421775818,0.2896399199962616,0.2750672996044159,0.34465187788009644,0.2585509121417999,0.35634052753448486,0.23987284302711487,0.3326960504055023,0.23074588179588318,0.33172839879989624,0.2222152054309845,0.3336467444896698,0.22419138252735138,0.3321710228919983,0.22854261100292206,0.3262880742549896,0.2694530189037323,0.33425718545913696,0.2842506170272827,0.34279897809028625,0.2955068051815033,0.3475140929222107,0.3101579546928406,0.31741219758987427,0.25524550676345825,0.20798376202583313,0.19166779518127441,0.1910448968410492,0.19037331640720367,0.19325490295886993,0.19421979784965515,0.19545502960681915,0.19925305247306824,0.2071276158094406,0.22529003024101257,0.2257845103740692,0.2919255793094635,0.30737680196762085,0.41074472665786743,0.4340853691101074,0.28575024008750916,0.5373099446296692,0.2592684030532837,0.5714250206947327,0.25150781869888306,0.575384795665741,0.25932106375694275,0.5660306215286255,0.5380215048789978,0.541433572769165,0.7174702882766724,0.7225808501243591,0.8853539228439331,0.8784668445587158,0.902678370475769,0.8990871906280518,0.9555405378341675,0.940186083316803,-0.24543102085590363,-0.2308429777622223,-0.23088936507701874,-0.23089921474456787,-0.21920736134052277,-0.21905550360679626,-0.21910536289215088,-0.12714488804340363,-0.07048939168453217,-0.20513005554676056,-0.18916216492652893,-0.0977945551276207,0.04610585421323776,-0.3281746506690979,0.08565279096364975,-0.6214292645454407,-0.006473952438682318,-0.6793105602264404,-0.016569416970014572,-0.6639405488967896,-0.056404370814561844,-0.622281014919281,-0.023785579949617386,-0.060872990638017654,0.06066266447305679,-0.07137640565633774,0.09361886233091354,0.06030275300145149,0.23667776584625244,0.064161017537117,0.24296076595783234,-0.09750167280435562,0.1247602105140686,5
0.28375381231307983,0.2917949855327606,0.2974506914615631,0.3026731610298157,0.2775593400001526,0.27317219972610474,0.2682539224624634,0.31240251660346985,0.2680637240409851,0.2960435450077057,0.27720171213150024,0.348049521446228,0.2521190941333771,0.36868005990982056,0.2396451234817505,0.3758644461631775,0.22999155521392822,0.3835788369178772,0.22177784144878387,0.3751612603664398,0.2250441312789917,0.3707295358181,0.22965291142463684,0.3262295722961426,0.26907479763031006,0.3356039226055145,0.2848254144191742,0.3430808186531067,0.2940630316734314,0.34819820523262024,0.3085850775241852,0.3143976926803589,0.25465667247772217,0.2074456661939621,0.19180674850940704,0.19137176871299744,0.19109392166137695,0.19335460662841797,0.19413414597511292,0.19525747001171112,0.199554905295372,0.20682653784751892,0.22570139169692993,0.2262982279062271,0.29593387246131897,0.3097144365310669,0.42927610874176025,0.43508079648017883,0.5364459156990051,0.5407785773277283,0.5710933804512024,0.5736792683601379,0.5710135102272034,0.5766717195510864,0.5628878474235535,0.5677279829978943,0.5382384061813354,0.5399224758148193,0.7173729538917542,0.721323549747467,0.8861437439918518,0.8761168122291565,0.9060770869255066,0.8966600298881531,0.9556446075439453,0.9393454194068909,-0.2568628191947937,-0.24476361274719238,-0.24488484859466553,-0.24493320286273956,-0.23458118736743927,-0.23447684943675995,-0.23448848724365234,-0.1514943689107895,-0.10219410806894302,-0.21995171904563904,-0.20580318570137024,-0.12832823395729065,0.025836041197180748,-0.12561552226543427,0.09148143976926804,-0.24307551980018616,-0.015796495601534843,-0.2843261659145355,-0.04434479773044586,-0.32097724080085754,-0.09014980494976044,-0.2593145966529846,-0.03808978945016861,-0.05990315228700638,0.05997266620397568,-0.0768154114484787,0.08349643647670746,0.07521475851535797,0.24435727298259735,0.0783609077334404,0.25120919942855835,-0.08378645777702332,0.12732622027397156,4
0.28230682015419006,0.2905612289905548,0.2962071895599365,0.30187124013900757,0.2776735723018646,0.27363163232803345,0.2690839469432831,0.3129466474056244,0.2699814438819885,0.2934654653072357,0.27717965841293335,0.34482529759407043,0.25966110825538635,0.3614667057991028,0.2273937463760376,0.34149453043937683,0.20952162146568298,0.33884942531585693,0.20502600073814392,0.3387475907802582,0.20919981598854065,0.3377855122089386,0.21212606132030487,0.3280999958515167,0.27059513330459595,0.3332892656326294,0.284865140914917,0.3434197008609772,0.2940654754638672,0.34882843494415283,0.308974951505661,0.31522923707962036,0.2561498284339905,0.20876942574977875,0.1928231567144394,0.19259528815746307,0.19242514669895172,0.19414369761943817,0.19477501511573792,0.1956123560667038,0.20238937437534332,0.20675848424434662,0.2263079732656479,0.2265746146440506,0.29359421133995056,0.3043712377548218,0.41348567605018616,0.405234694480896,0.2814437448978424,0.3117932379245758,0.2576114237308502,0.28740277886390686,0.24952082335948944,0.2773296535015106,0.25650539994239807,0.2885465919971466,0.53680020570755,0.5405292510986328,0.7164717316627502,0.7234477400779724,0.88572758436203,0.8778713345527649,0.904981791973114,0.8988965153694153,0.9558671712875366,0.9404885768890381,-0.2583066523075104,-0.24839253723621368,-0.2484826296567917,-0.24857017397880554,-0.23183074593544006,-0.2317395657300949,-0.23177218437194824,-0.16054968535900116,-0.08129030466079712,-0.22293201088905334,-0.20115084946155548,-0.14078080654144287,0.05370759963989258,-0.3253627121448517,0.06117528676986694,-0.5311866402626038,-0.08677367866039276,-0.5728437900543213,-0.11079671233892441,-0.5654276013374329,-0.12275362014770508,-0.5314618945121765,-0.09917132556438446,-0.07080654799938202,0.07079501450061798,-0.06121956184506416,0.12267351150512695,0.0622386634349823,0.2750956118106842,0.06462347507476807,0.2812894284725189,-0.10117228329181671,0.15505525469779968,5
0.3013608455657959,0.30943602323532104,0.31467321515083313,0.31781622767448425,0.29287317395210266,0.287798672914505,0.28244608640670776,0.3256947994232178,0.27854496240615845,0.3114071488380432,0.29121774435043335,0.3643878102302551,0.2472420632839203,0.3835015594959259,0.22557532787322998,0.39369261264801025,0.21844372153282166,0.4017412066459656,0.20754596590995789,0.3953040838241577,0.2154945582151413,0.38982659578323364,0.22041428089141846,0.3388245105743408,0.27177858352661133,0.3415490984916687,0.2836383283138275,0.34609925746917725,0.2891884446144104,0.33713579177856445,0.29808005690574646,0.36306247115135193,0.2622700035572052,0.1992870420217514,0.1855962872505188,0.18641948699951172,0.18737901747226715,0.1845867782831192,0.18471115827560425,0.18536432087421417,0.19893597066402435,0.1987336277961731,0.21968992054462433,0.2202058732509613,0.30534791946411133,0.30645760893821716,0.4297115206718445,0.4376310706138611,0.5400620698928833,0.5457783341407776,0.5703842639923096,0.5802690982818604,0.5693577527999878,0.5820223689079285,0.5634981989860535,0.5734360218048096,0.5472103953361511,0.5475223064422607,0.7260652184486389,0.7297372221946716,0.8814240097999573,0.8895215392112732,0.9028333425521851,0.9094722867012024,0.9439676403999329,0.9580451250076294,-0.3865709900856018,-0.3681657910346985,-0.36817941069602966,-0.36815083026885986,-0.3685484230518341,-0.36856257915496826,-0.3685923218727112,-0.238056018948555,-0.24069353938102722,-0.3363817036151886,-0.3371555805206299,-0.13816018402576447,-0.14273370802402496,-0.06502284109592438,-0.08642082661390305,-0.16814275085926056,-0.18537284433841705,-0.19751235842704773,-0.21827325224876404,-0.241464763879776,-0.2608976662158966,-0.18725860118865967,-0.2046446055173874,0.0011659524170681834,-0.0012325035640969872,0.009614231064915657,0.0003033155226148665,0.20934712886810303,0.18318483233451843,0.21878211200237274,0.1912374198436737,0.06893337517976761,0.03559914976358414,4
0.2999715209007263,0.3075081706047058,0.3129698634147644,0.31646203994750977,0.2916330099105835,0.2863646149635315,0.28139394521713257,0.3234189748764038,0.277204304933548,0.3095986843109131,0.2898748517036438,0.3624211847782135,0.244768425822258,0.3831019997596741,0.2222609519958496,0.3938465714454651,0.21294371783733368,0.39969342947006226,0.20829403400421143,0.39492741227149963,0.2111574411392212,0.3896677792072296,0.21471011638641357,0.3376949429512024,0.27047115564346313,0.34000906348228455,0.28250592947006226,0.34662356972694397,0.28909724950790405,0.3377140462398529,0.29846206307411194,0.3624786138534546,0.26347535848617554,0.20180630683898926,0.1874552071094513,0.18819387257099152,0.18902696669101715,0.1862468719482422,0.18635016679763794,0.18694406747817993,0.19985327124595642,0.1996482014656067,0.22299522161483765,0.22346068918704987,0.30489879846572876,0.30618107318878174,0.4310062527656555,0.43075743317604065,0.5450460910797119,0.3240121901035309,0.5733400583267212,0.29742735624313354,0.5726979970932007,0.2857601046562195,0.5657345652580261,0.29486164450645447,0.544662356376648,0.5470773577690125,0.7225924730300903,0.7277930974960327,0.8804867267608643,0.8898940682411194,0.9024139642715454,0.9098972082138062,0.9430882930755615,0.9579774737358093,-0.2872661352157593,-0.2685306668281555,-0.26853230595588684,-0.2684934735298157,-0.26648056507110596,-0.26648086309432983,-0.26645419001579285,-0.148100346326828,-0.14066050946712494,-0.24212467670440674,-0.24006938934326172,-0.07314968854188919,-0.060869812965393066,-0.016277294605970383,-0.19275496900081635,-0.07649970054626465,-0.48848551511764526,-0.08727051317691803,-0.54139244556427,-0.11997999995946884,-0.5477567911148071,-0.08847249299287796,-0.49887076020240784,-0.0016656492371112108,0.001389538636431098,0.016036495566368103,0.0072269379161298275,0.24159273505210876,0.19732524454593658,0.25395768880844116,0.20818433165550232,0.10828037559986115,0.05837627127766609,5
0.2990252375602722,0.30748870968818665,0.31306445598602295,0.31699666380882263,0.2912415564060211,0.28569281101226807,0.2812530994415283,0.3248874545097351,0.2776505649089813,0.30936920642852783,0.2899326682090759,0.36528199911117554,0.24779240787029266,0.38814130425453186,0.23096303641796112,0.38441047072410583,0.22565031051635742,0.3849848508834839,0.21659007668495178,0.38388195633888245,0.22291335463523865,0.38171595335006714,0.2272634506225586,0.3393581807613373,0.2727302312850952,0.3385924696922302,0.2833123803138733,0.34638136625289917,0.2891971468925476,0.33770841360092163,0.2987804412841797,0.36154407262802124,0.2632442116737366,0.20231018960475922,0.18762627243995667,0.18834185600280762,0.18919549882411957,0.1862667202949524,0.18618224561214447,0.186540886759758,0.2002524882555008,0.19896243512630463,0.2230404168367386,0.2232893854379654,0.2974534332752228,0.3041791021823883,0.4241239130496979,0.43573424220085144,0.30798402428627014,0.5470854640007019,0.285734087228775,0.5809725522994995,0.2765945494174957,0.582787275314331,0.28442004323005676,0.5741064548492432,0.5452167987823486,0.54582679271698,0.7248299717903137,0.7314040660858154,0.8801824450492859,0.8896740078926086,0.9020903706550598,0.9098389744758606,0.942939043045044,0.9580675363540649,-0.27383604645729065,-0.25534531474113464,-0.2553742825984955,-0.25531259179115295,-0.25281184911727905,-0.25274255871772766,-0.2528000771999359,-0.12518951296806335,-0.11351434886455536,-0.22402898967266083,-0.22089572250843048,-0.04293391853570938,-0.017972074449062347,-0.19720016419887543,0.01646084152162075,-0.4904635548591614,-0.06490465253591537,-0.5439558625221252,-0.08027289062738419,-0.5424374341964722,-0.11729463189840317,-0.4973231852054596,-0.07999514043331146,-0.0033860665280371904,0.003330874489620328,0.010118165984749794,0.01577741838991642,0.24038788676261902,0.2276758849620819,0.2540034353733063,0.2391979694366455,0.10001735389232635,0.08508745580911636,5
0.29783380031585693,0.30627527832984924,0.3118804097175598,0.31607216596603394,0.28994765877723694,0.2841954827308655,0.28020229935646057,0.32318830490112305,0.2762768864631653,0.3080599308013916,0.28811898827552795,0.36164626479148865,0.24620935320854187,0.3892541527748108,0.21926352381706238,0.3821759521961212,0.20774146914482117,0.3822123110294342,0.2008194923400879,0.3814483880996704,0.20344944298267365,0.37878358364105225,0.2073425054550171,0.33767572045326233,0.269927442073822,0.3363494277000427,0.28299400210380554,0.3470512926578522,0.2893441319465637,0.3386920392513275,0.2990352213382721,0.361359179019928,0.26379209756851196,0.20439137518405914,0.19042757153511047,0.19055446982383728,0.19097454845905304,0.18986958265304565,0.189989373087883,0.1899976134300232,0.201491117477417,0.20139804482460022,0.22510667145252228,0.22514744102954865,0.29823723435401917,0.30525675415992737,0.4249154031276703,0.43114811182022095,0.31104251742362976,0.3240579664707184,0.28859853744506836,0.29924556612968445,0.27815964818000793,0.2884935736656189,0.2863200902938843,0.29644399881362915,0.5434930324554443,0.5463494658470154,0.7227905988693237,0.729498565196991,0.8802745342254639,0.8892852067947388,0.9024217128753662,0.910113513469696,0.9427810311317444,0.9578836560249329,-0.3456297516822815,-0.32728588581085205,-0.3273470997810364,-0.3273898959159851,-0.3223300874233246,-0.3223256766796112,-0.32233551144599915,-0.19077211618423462,-0.1696040779352188,-0.29337871074676514,-0.28768524527549744,-0.11266310513019562,-0.06448335200548172,-0.28861239552497864,-0.21924741566181183,-0.5677124261856079,-0.5554314851760864,-0.6217600703239441,-0.6152991652488708,-0.6139000654220581,-0.6157461404800415,-0.5706269145011902,-0.5650553703308105,-0.015136761590838432,0.015067299827933311,0.038064658641815186,0.021418539807200432,0.2657786011695862,0.21220162510871887,0.2792222499847412,0.22290310263633728,0.12863941490650177,0.06540002673864365,5
