pose_id,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,x_left_hip_avg_left_wrist_left_ankle,y_left_hip_avg_left_wrist_left_ankle,z_left_hip_avg_left_wrist_left_ankle,x_right_hip_avg_right_wrist_right_ankle,y_right_hip_avg_right_wrist_right_ankle,z_right_hip_avg_right_wrist_right_ankle
760,-13.883444,9.959505,15.8326645,-15.161245,20.61649,26.081476,-48.00207,1.1208048,58.43017,-56.77728,0.46681643,28.780037,24.926487,10.364644,9.838242,25.978136,23.058651,7.7164936,-86.812004,0.71566534,64.42459,-97.91666,-1.9753442,47.14502,23.569195,35.108093,-35.152313,27.335428,-1.6848006,52.707047,-6.924816,23.423817,-68.07636,-4.678564,10.835227,-55.69108,-1.3572922,24.74345,-44.990555,-11.184147,11.395456,-72.518936,11.537792,-5.7427244,-34.134205,15.39957,-11.7627325,-18.248266
761,17.975716,90.42686,-9.960251,-25.598007,75.60649,-32.949036,4.2284174,14.477699,161.96681,-15.850327,41.25171,181.07579,38.45756,84.847115,-153.69951,-23.666815,77.60187,-182.85818,-16.253428,20.057446,305.70605,-17.781519,39.25633,330.98492,-37.203896,86.108665,-197.41635,51.99464,76.34032,-139.14134,-61.934647,5.2189636,-37.527245,-28.796959,12.235308,-0.77887344,-75.66145,1.2615509,-43.716843,-33.61582,35.280807,4.550812,-21.34299,-49.662407,-4.1336584,19.758572,-59.42679,0.8912039
762,13.583591,89.490005,-32.791183,-32.37068,114.930374,-13.023209,-6.097784,11.608118,245.62476,-6.1950254,13.479431,247.28574,35.411224,68.38976,-210.58801,-37.697025,88.06346,-195.33722,-27.925417,32.70836,423.42157,-0.86868286,40.346348,429.59973,-60.033997,74.348206,-202.26877,57.748196,82.10502,-203.65643,-80.726746,-7.7174816,-17.71843,-27.899792,-11.512083,-12.458122,-95.44522,5.9584427,8.319229,-22.434214,-11.843941,-5.270584,-14.656719,-39.99894,-17.518372,21.946026,-50.771446,-25.974258
763,9.930403,69.61178,-5.0967026,6.223728,60.27028,-7.5989265,56.4446,44.37256,7.5197926,53.97451,39.04371,28.621744,-30.694696,65.403076,-34.126137,-32.598457,55.09126,0.37962532,97.0697,48.581257,36.549225,92.79669,44.22273,20.643192,-35.116837,55.8253,56.298386,-28.176317,64.66904,-90.04489,-3.2169724,-3.5722218,116.20816,-2.5286636,-1.2763195,69.13615,-4.42214,-9.577778,90.424515,-4.988468,-4.5948105,77.020706,-12.87495,-54.887817,13.303171,-10.688027,-47.067482,-14.500685
764,-0.03124237,72.87319,-13.290337,-0.557354,62.897987,-6.653865,51.91179,34.33803,10.673791,49.99844,30.804201,30.78578,-34.583183,53.387337,-52.168564,-36.77403,45.07697,-14.102267,86.46373,53.823883,49.55202,86.21512,48.62522,38.234184,-40.289654,44.709927,35.010353,-31.067556,53.75438,-101.28119,-5.100952,-3.7557058,103.157745,-1.8451462,-2.1529026,59.968525,-5.7064705,-8.67741,87.17892,-5.428974,-3.9008732,69.22461,-8.664302,-43.862686,20.747389,-6.6122065,-37.940586,-8.341757
765,7.184456,70.737274,-9.168381,-4.696615,73.72335,20.257462,-47.688282,65.605804,48.505924,-38.023407,68.644295,39.141468,36.774284,74.54153,-163.74802,4.545495,83.02098,-141.61728,-77.27811,61.801556,203.08556,-47.26552,59.34666,201.0162,-5.5148,77.13506,-152.77985,46.83458,80.427444,-152.58545,-47.765697,4.0155945,-8.703384,-7.054859,-7.599638,-8.482109,-42.289085,2.5935364,10.96817,-0.39542007,-2.8474274,-20.527016,5.456998,-70.07366,57.621044,16.738955,-75.83264,51.237907
766,19.694456,78.70667,-19.234695,1.2698383,82.37231,-8.766289,5.603075,33.864975,155.43968,15.181673,36.328503,130.01355,14.283049,85.29671,-158.11559,-16.012947,87.92232,-138.50362,11.0144825,27.274944,294.32056,32.46446,30.778496,259.75085,-28.014023,88.63653,-109.87604,26.284124,84.5825,-186.74315,-38.88311,-1.1241264,55.715584,-14.079824,-12.985308,37.3991,-42.297073,3.3398209,48.23954,-2.4224777,3.177742,3.2014313,-9.943062,-59.58084,1.337945,0.41563702,-62.12541,4.245036
767,12.425821,96.6909,-5.5122833,-4.05608,90.068665,-14.887634,6.762701,4.1277,220.18184,1.9932523,37.413586,191.58685,16.25414,85.95348,-159.98624,-16.444038,81.86341,-167.26715,2.9343815,14.865118,374.6558,14.38121,45.618835,343.96637,-34.577168,92.65516,-166.49646,34.387268,75.161736,-160.75693,-48.898277,7.5911236,-4.0054016,-24.74147,22.029167,-9.316826,-50.831306,6.7016754,-6.5102234,-22.902578,44.077633,-27.824295,-11.508421,-45.040592,-30.097795,7.2253933,-59.638496,-12.159857
768,10.920427,71.71708,-35.219757,-29.721415,66.03017,-35.23729,5.1543813,39.708035,238.26715,-17.266834,68.13354,236.33984,33.061295,79.34474,-194.0465,-24.547031,79.51818,-198.0577,-16.986488,32.080376,397.09387,-22.441216,54.645523,399.16025,-39.61901,83.81172,-212.01741,48.133274,75.0512,-180.08678,-54.917385,4.8123665,-20.497818,-29.983158,10.761309,-12.036003,-72.680305,4.46698,-17.970917,-37.49319,32.719044,-15.887024,-19.10784,-59.52639,-22.110321,20.906933,-73.82586,-19.141083
769,11.297012,61.255116,-4.9441757,-12.262363,59.600163,-7.909485,-0.82340956,12.791114,139.88582,-2.8785887,13.026073,137.37569,20.516655,20.398548,-90.91344,-18.234056,20.522694,-94.19038,-10.043053,53.647682,225.85507,3.0931044,52.103542,223.65659,-32.64222,19.344242,-95.85299,34.92482,21.577,-89.250824,-54.41484,0.1982603,-5.9898453,-15.464855,-3.194724,0.17015076,-53.158875,-1.054306,-4.9395523,-16.463345,-0.943491,-4.1727295,-9.846622,-16.59483,-24.486189,10.556322,-16.774384,-21.592657
770,8.162988,61.998928,-9.188435,-11.468532,58.440254,-6.812401,-1.0521317,10.963326,84.00663,-4.229137,11.505984,82.8636,17.175577,21.08337,-59.712234,-16.987314,19.432138,-56.45109,-10.06472,51.878883,134.53043,1.2896452,50.5141,132.50229,-30.254473,17.152742,-57.61507,30.442736,23.362766,-58.548256,-48.75753,-3.8357134,-0.6334877,-13.858522,-0.4007826,0.15517044,-47.43005,-3.9306278,2.0971642,-16.444164,-1.7367382,-2.3069992,-8.061722,-16.023348,-12.147198,10.608227,-15.469061,-13.206255
771,6.2931576,82.59204,-19.896523,-10.01179,82.468765,-17.899162,5.240863,26.86031,127.33424,-15.907584,35.919277,123.13275,15.61773,42.498154,-118.52226,-15.00212,42.68015,-117.245705,-4.0837097,66.9542,225.95999,-10.917254,75.70789,222.4793,-32.163235,39.58334,-119.75443,32.778843,45.594963,-116.013535,-52.233913,-0.4351502,-7.7061462,-32.11577,-9.602423,5.5560646,-47.780964,-2.914814,-1.2321701,-38.309563,5.96216,-6.7102203,-10.429296,-34.67923,-4.4059906,15.454852,-39.299713,-2.9435236
772,10.107296,75.89824,-7.5731277,-15.049898,71.85123,-8.283127,2.2296815,27.580433,99.18279,-5.0827794,26.601934,100.04788,19.6991,36.04336,-77.63653,-19.838236,31.850452,-78.22594,-7.3621235,67.43531,169.24619,-0.29444122,66.60271,169.99069,-33.406944,29.549095,-78.80051,33.26781,38.344723,-77.06196,-48.527527,-5.4512,-4.24984,-17.551746,-4.1106987,1.1536484,-53.10605,-6.4942684,-1.1639786,-20.88117,-3.2798557,0.2905197,-10.96439,-31.8119,-10.773131,12.460506,-29.226194,-10.910974
773,-7.4423866,75.599846,-12.397102,-9.129684,54.883583,-0.9462967,53.0347,49.089603,24.646364,49.149277,50.607285,24.471384,-48.498997,71.54976,-23.972242,-47.558266,49.87252,20.031294,94.09131,53.139687,36.221504,87.57786,55.618347,3.4937935,-44.70887,42.58287,65.43905,-51.348392,78.83942,-69.38,5.257328,-17.519278,108.793,0.3145237,-3.3252258,44.979847,3.7901268,-28.966892,89.41129,-1.036026,-5.771969,45.232777,-2.267849,-60.319683,-0.33706093,-0.7955073,-50.239902,-22.251337
774,-8.419533,75.82735,-14.032391,-8.729317,54.536106,-2.3613892,54.182106,46.511223,19.95909,51.309643,47.270702,21.0224,-49.622684,69.04373,-26.499039,-46.319168,47.475517,17.449944,95.385254,53.294838,32.425735,88.89949,54.33129,1.2110672,-44.676117,38.8817,62.59861,-51.265736,77.63756,-71.647705,5.3150215,-16.263878,110.82059,-0.49001694,-4.806713,45.867012,4.9465675,-30.162037,89.09765,-1.2294121,-7.834339,46.211975,-2.2797098,-57.777477,3.2699738,-2.4952383,-47.37311,-19.236172
775,2.9955978,77.179146,-3.1295319,3.5459862,62.561184,-12.732698,49.68819,48.215992,29.164087,47.271564,48.777874,37.114723,-37.795288,69.3196,-27.592505,-33.228657,50.83533,1.7884827,90.47908,56.07554,53.62706,84.0462,60.503727,22.59354,-33.6542,43.696293,53.548,-37.369743,76.45864,-79.35202,1.7966137,-16.31355,108.951775,-1.7440872,-3.1538105,58.333977,4.1410866,-25.62331,81.1405,-2.8421707,-6.577156,59.71015,-5.946451,-58.7678,-0.7857914,-7.021454,-49.806602,-19.451601
776,6.940933,77.66956,7.224144,5.7386894,63.846653,-12.527082,50.838867,48.112076,33.985832,48.177074,52.220825,45.516582,-33.720062,72.79418,-16.87172,-32.366898,54.728283,1.0915432,91.49986,52.987457,58.081696,86.28266,61.339195,31.897957,-32.081802,45.579784,55.045288,-34.005157,81.94268,-70.82546,1.0391312,-17.35858,104.41661,-0.39292908,-2.7344608,61.390438,1.6382599,-27.214401,71.91701,-2.3766975,-5.039749,65.4845,-8.559402,-60.45313,-8.557056,-7.905088,-53.474552,-23.304062
777,19.52849,104.085495,-18.214478,-11.108799,84.078,0.42764282,27.561089,26.185099,175.54822,22.047188,20.149971,182.18196,-0.8458433,73.51755,-138.67543,-44.545067,55.447815,-103.3171,47.93542,56.753048,296.00916,55.48346,48.78015,285.9267,-56.606567,59.265793,-64.057594,11.215656,69.69957,-177.93495,-41.691044,-6.2847157,79.98769,-16.58062,-2.8511276,44.677914,-55.760723,-14.251755,74.61784,-17.5754,-2.2171535,45.893265,-13.357622,-49.851326,-18.436388,11.24894,-37.798893,-39.432434
778,19.634733,103.75352,-15.8905945,-12.540554,84.60942,-1.9203644,28.122747,26.68732,166.428,28.64674,19.412682,172.54924,-0.47814846,72.34022,-131.86899,-45.61635,56.265167,-105.01845,48.235626,58.10062,282.40637,61.722534,47.75693,275.6473,-57.233093,58.508812,-65.131714,11.138594,70.09657,-171.7557,-43.462135,-7.6269817,73.26213,-11.016446,0.694767,44.822296,-56.754944,-13.831406,66.73727,-11.092749,-5.0309963,46.007965,-13.8223,-49.51377,-17.279507,8.484805,-37.838924,-33.765396
779,19.726877,106.48004,-16.355408,-11.249207,82.26349,2.2130432,29.094528,24.7902,172.23143,21.778053,19.633467,179.8147,0.22345972,73.83331,-137.28073,-44.859734,55.086235,-107.144165,48.597946,57.436928,293.15674,55.38858,46.810722,289.1719,-57.520775,59.215546,-69.23535,12.8845005,69.704,-175.18954,-45.93335,-5.6319942,72.24048,-17.321985,-2.3710775,44.105095,-57.744236,-14.617767,68.04538,-19.977514,-1.0274181,45.49208,-14.658995,-49.31176,-17.475346,11.540841,-37.35985,-36.33527
780,7.340184,48.82066,-5.0354576,-7.663886,54.34707,-8.9144535,1.6914029,42.7291,56.640015,-0.89546967,43.331882,56.76232,17.094318,80.782486,-32.919838,-7.4055133,89.75422,-38.424023,-8.062732,10.767273,84.5244,-1.1538424,7.924732,86.27189,-19.189827,91.25355,-41.145466,28.878632,79.28316,-30.198397,-35.019047,6.5587997,-6.4188614,-21.38104,6.640671,-10.102336,-36.284145,10.471062,-8.225628,-14.371185,2.1021118,-2.5991364,-9.39286,-61.75579,-11.860089,4.150491,-66.54305,-9.169148
781,2.4914615,42.794136,-28.70382,7.3523755,37.3117,-27.950214,-3.6764686,-61.85617,33.69155,-1.8284987,-67.305046,19.389555,5.0061584,81.004524,-58.0447,9.955888,78.93741,-62.881668,-6.1911654,-100.06656,63.032433,-4.432011,-108.930756,54.32101,16.306974,77.35153,-74.68474,-1.3449291,82.5904,-46.24164,10.339686,-2.267128,-23.704796,7.888322,-3.7136993,-16.526342,11.300817,-3.6529922,-16.640034,8.199058,-7.0347557,-26.10506,-0.66484475,-9.574175,12.176577,-4.0636945,-5.816185,21.746058
782,24.176666,54.839127,-6.355545,-24.191273,55.621304,-12.69828,-7.589017,33.206318,147.40944,-7.22072,29.74851,147.22339,31.202938,79.08991,-111.36967,-35.412994,71.53335,-101.28765,-14.615287,8.95553,252.42357,4.0010014,13.836469,235.81274,-48.435936,60.981693,-109.65302,44.22588,89.64157,-103.004295,-55.56691,-16.758759,4.056366,-17.965317,-16.620142,-6.604004,-79.63887,-18.108223,1.7166443,-12.654646,-14.00946,-8.551437,-11.80696,-56.148117,-18.019886,21.316856,-50.640926,-22.967869
783,16.634165,97.34629,-22.497253,-20.389717,98.89263,-21.072342,0.30483723,65.54227,173.12926,3.9130144,68.44987,173.17052,24.986805,80.199036,-160.67607,-29.002048,84.36769,-159.51535,-8.047802,82.68952,311.30807,12.525347,82.97481,311.61353,-47.971825,86.30867,-160.34012,43.95658,78.25806,-159.8513,-57.918854,6.225403,-1.7407532,-17.76973,3.6027641,-0.7202835,-72.95863,6.1096344,0.33595276,-15.361599,4.8485794,-0.7835083,-12.64582,-72.87065,-6.226599,12.544518,-76.40878,-6.827577
784,18.316446,99.65145,-20.477814,-19.528683,98.529945,-20.972626,0.6716566,63.20254,184.48485,4.4087887,64.63517,187.13243,27.792877,82.054634,-163.39525,-28.837772,83.01432,-165.11311,-8.804773,80.799355,327.40228,13.717877,80.150795,331.27292,-48.967617,85.44407,-168.49901,47.92272,79.624886,-160.00935,-68.22251,-1.0395813,-9.2548065,-16.868671,0.22282791,-3.6721878,-76.7605,3.3894348,-5.10376,-16.392715,3.862381,-0.73831177,-14.232266,-72.628586,-10.544804,12.214492,-73.824745,-11.009655
785,17.481947,78.56607,-17.062897,29.621363,69.20241,-16.227905,6.7937765,86.38448,84.13779,-7.4872417,64.750946,125.449036,40.028526,85.61234,-149.38461,46.326794,83.80639,-156.10497,-15.752802,79.33821,216.4595,-24.192673,50.146965,265.3261,34.556133,87.05337,-160.00575,51.799187,82.365364,-145.48383,-21.732426,13.625912,-11.465851,-26.374804,4.10429,17.133352,-5.472393,1.4410248,-10.62114,-26.051682,-18.386559,37.41046,-23.411152,-85.99841,32.62341,-19.419777,-74.27867,15.327967
786,-1.7559128,68.61276,-17.236832,-0.59233093,61.85681,-14.2470665,55.260113,35.039417,4.094719,52.40111,36.21855,7.4025536,-42.084335,54.963192,-27.781727,-35.858273,49.32448,8.261986,95.58853,48.688988,14.639614,87.66705,48.750885,-15.106499,-34.40431,44.537315,62.760902,-43.5383,59.750355,-82.28064,8.104908,-5.0715103,112.07473,-0.069244385,-3.3565521,58.10645,7.680027,-10.425877,90.54263,-1.4050369,-3.6080284,57.80675,-6.5878897,-45.001305,11.843506,-8.271419,-42.771515,-7.8322678
787,-0.96759033,64.00553,-17.147743,2.3607788,53.14405,-11.399799,51.891125,27.885696,18.78098,51.15913,25.932869,19.578432,-41.39692,53.186718,-36.065895,-33.493244,39.86204,5.12615,92.32045,38.704506,37.69913,87.01315,39.21488,3.0524826,-33.232258,42.405663,54.675255,-41.657906,50.643097,-85.615005,6.91387,-5.678482,110.424286,-0.8982506,2.8263807,51.773117,8.164661,-10.781055,90.74115,-0.4710083,0.5907955,50.34656,-5.2471013,-40.536205,8.642458,-8.832945,-32.897453,-12.352293
788,-5.694687,66.90195,-17.092289,4.8744507,56.830914,-8.124641,58.251717,33.768147,-5.9441986,53.504646,32.229733,34.00634,-48.30511,59.511284,-24.881256,-31.12552,49.37552,15.966282,100.86214,41.158813,1.8447685,89.50462,39.68513,9.915417,-29.919203,42.91017,78.666275,-49.51143,65.97663,-87.58125,17.460604,-12.1505165,128.6848,-0.3963108,-4.4816666,84.14503,18.385906,-16.601112,103.54753,-3.5407524,-8.003759,102.650536,-4.973304,-46.639717,15.412727,-11.189563,-40.802628,-24.986313
789,-4.4113255,36.78485,5.8906116,6.991932,27.226294,9.223743,-6.689923,41.014565,-17.272022,-11.518709,72.39733,-36.658638,4.0197325,-1.8939576,25.99906,20.422802,-11.0497875,21.884195,-15.120981,79.693375,-37.38047,-24.94958,110.673416,-49.31909,29.737473,-7.089293,12.021353,-5.2949386,-5.8544517,35.8619,22.723185,-1.031908,-19.986946,6.9100475,17.459045,-20.327667,25.717741,-5.1953354,-13.977707,4.485885,35.34326,-29.249458,1.3350949,-19.560303,-4.3635178,-4.4520464,-30.67377,7.3872223
790,-5.337525,35.640255,6.9984474,9.659403,34.639603,21.726906,-16.074108,59.952217,-32.201683,-13.445099,54.03102,-32.151814,3.8718758,-2.7326715,36.876083,24.532091,-3.2767425,45.276783,-25.283508,98.32514,-62.07932,-28.317787,91.947365,-55.70169,34.243393,2.9136941,31.472317,-5.8394275,-8.923108,50.68055,24.360186,6.058876,-16.762833,15.632885,6.091028,-18.503752,30.37152,5.6463656,-5.4037666,12.340311,0.26924133,-13.754597,6.101116,-28.609772,-2.337201,-5.5434957,-25.37714,-6.562484
791,17.582703,60.419792,5.639263,18.993202,35.668365,42.061375,-14.207436,86.69719,72.83444,-10.117599,77.55061,67.00751,-11.881025,79.494545,-38.527847,-13.196928,52.00892,17.669827,15.25629,67.62244,117.00156,22.072533,61.21006,91.39906,-18.756905,52.128143,49.215687,-6.321048,79.37532,-70.07371,-10.109997,-11.716459,81.70071,-4.0455284,-3.660942,29.199348,-6.8758802,-27.366398,87.74353,-1.4701395,-9.027351,25.71893,13.0442295,-83.09587,-17.153297,11.657263,-64.77977,-42.33867
792,-9.233803,47.017826,17.389227,6.058922,76.56789,-6.787182,-41.37732,9.473715,50.51844,-42.891243,22.474545,50.444916,26.65571,30.91127,23.930695,45.20349,64.927605,-35.29623,-77.26683,25.58027,43.976974,-82.03581,34.114822,78.953964,42.980606,51.71243,-77.525665,28.878597,44.126446,66.160126,9.868704,2.2199516,-108.395065,-1.0649395,-8.082634,-36.72864,16.324894,20.801159,-101.45636,-3.7368088,-0.21434784,-42.302956,7.3608055,-20.192493,-37.224567,-1.1561232,-43.701073,-7.5743437
793,-3.6272354,48.424713,2.6058865,5.690239,71.10288,-3.633957,-45.332195,22.304409,29.592457,-44.181034,28.275269,29.52097,31.49563,32.840225,13.918101,44.675507,56.554607,-22.493305,-80.45506,37.888897,18.280243,-83.166306,42.823544,48.380318,43.19113,47.235424,-53.255833,32.980003,42.15941,44.680626,4.847687,0.8651085,-81.11369,-2.3454018,-2.7594166,-28.163124,11.695503,14.395199,-67.173935,-0.3332138,-3.3483276,-30.834013,6.9182816,-27.572319,-21.75528,-0.24723738,-42.414936,-3.513832
794,-12.064377,36.52169,10.042433,5.845936,71.20469,-3.8905067,-45.407246,24.998001,30.284832,-45.601902,24.22123,28.95142,21.905933,17.31415,21.405945,43.270348,54.317993,-23.235466,-79.377556,44.205544,18.92132,-83.02631,41.107925,48.29638,41.739452,46.142563,-52.44281,23.43683,25.48958,50.61329,9.08563,8.664331,-83.5282,-0.921257,-4.2680206,-28.292465,19.833519,28.828413,-73.848755,-1.7255516,-8.952202,-30.540754,11.750656,-21.156075,-25.845387,1.1657759,-39.26961,-2.857977
795,-13.934011,35.245796,15.504726,4.710312,73.46366,-2.3888626,-45.450363,22.037226,34.712997,-45.197212,20.045532,39.62339,21.851171,19.047272,26.835056,43.75977,61.38187,-24.324394,-81.23555,38.23575,23.382668,-84.24667,32.127327,61.55892,42.53564,50.714687,-61.42994,23.0753,29.714455,63.9406,13.014271,9.988639,-99.930374,-2.922268,-7.166094,-32.699722,20.68447,31.667416,-88.265,-0.9709778,-12.658876,-32.195152,11.799595,-20.542248,-30.774025,0.71872205,-40.713703,-7.649499
796,12.130566,75.45085,-1.5865173,12.863781,80.50668,-21.513199,-20.101944,17.298723,183.06293,-29.896744,16.781239,171.98096,49.300995,73.188736,-104.777885,36.50513,80.36855,-136.69641,-57.27237,19.56084,286.2543,-53.538094,16.91937,287.16415,24.266598,87.54759,-180.1366,61.539528,66.0097,-61.337685,-32.693504,19.148897,-86.66131,-16.77191,6.628537,-42.32071,-25.034397,14.358856,-75.35872,-22.033335,6.6615515,-54.522186,-14.5995245,-45.24373,-39.142525,-3.3041945,-48.574894,-17.642273
797,8.5146675,87.656906,3.5472107,11.773661,98.9266,-16.216873,-15.09187,18.641895,173.12772,-28.938911,21.801256,160.9784,44.493736,72.70375,-109.027115,32.41446,86.56187,-139.64345,-51.07094,33.59505,285.70203,-49.57971,34.165985,284.40497,18.494513,83.17326,-175.83043,58.41368,76.092354,-72.84013,-29.792425,10.989994,-69.948296,-20.504389,-6.840824,-36.84324,-25.999224,10.469513,-66.803314,-27.766987,-0.22924995,-48.336304,-14.700933,-45.67282,-32.050304,-1.737773,-54.181564,-10.667469
798,9.352249,88.817474,-1.0677185,11.286334,98.63809,-16.454056,-14.861148,18.76354,162.91269,-29.494349,21.020548,151.23303,45.159252,73.34263,-103.11197,32.669895,85.546524,-130.02214,-50.66815,34.238388,264.95694,-50.87791,34.112114,264.80112,18.900795,83.93531,-165.68513,58.928352,74.95384,-67.44899,-28.36482,11.331245,-69.18561,-18.08191,-3.1534157,-36.568825,-26.25846,10.592682,-62.57316,-28.402302,0.645792,-47.34265,-15.149054,-46.053085,-29.90036,-1.5877733,-53.283535,-10.605442
799,4.1793137,48.297894,-1.5076294,4.7932205,54.42722,-10.287983,-41.896107,45.11376,26.90057,-42.37827,51.36268,26.471258,37.734997,66.49558,10.637333,41.50094,74.47942,-24.95464,-75.45179,26.916073,14.755608,-79.08598,31.310474,41.137913,40.761116,74.78029,-73.94934,38.47482,66.19472,59.63203,2.2483559,6.078865,-106.65517,-0.53134537,2.8821812,-44.497852,3.0261192,8.284706,-84.58667,-1.2219849,6.549782,-49.42401,2.0805535,-55.804672,-18.768951,0.4386667,-62.92105,-0.7583084
800,-3.8148117,68.48697,7.9326363,6.3937645,60.227898,15.401449,14.057876,35.565475,49.5921,11.520762,36.29766,49.23016,-41.47846,49.36842,0.83918667,-26.851675,42.307255,32.822895,51.72152,54.68402,56.685547,44.7662,54.218304,31.808714,-26.465128,38.71304,57.80749,-41.865,52.962635,-24.145412,11.414959,-7.975256,64.86384,-0.09772557,-8.230772,31.785055,15.013329,-10.65538,56.968307,-2.150566,-2.86203,24.622658,13.710291,-42.466946,-25.215643,7.665456,-39.302456,-41.026527
801,-17.238703,56.146996,-18.361046,-18.859888,60.83172,-3.4845695,-48.911465,20.352604,33.03235,-51.960205,20.416725,30.674326,16.056606,36.251392,-2.6016445,16.099003,38.997658,-24.085348,-82.20677,40.248207,17.27295,-86.9191,42.250786,51.275105,16.676811,41.96537,-82.99017,15.478799,33.28368,56.303185,2.5955372,2.7872498,-109.769035,-1.1561966,3.2968378,-58.94632,0.6202049,5.713978,-80.388535,-2.470932,3.0318336,-61.26285,16.427431,-28.301998,-15.215353,17.930601,-29.707191,-3.294489
802,-27.962135,-10.903194,4.9915924,-37.252644,-5.7075534,-3.1870928,-59.839485,-5.913644,-31.141592,-59.62034,-4.6784325,-27.160534,9.994159,6.5287905,7.203863,1.9620991,-2.0532656,-15.261396,-97.79578,-23.345629,-33.353863,-98.83508,-8.33272,-15.08623,4.1010084,-21.272697,-11.656336,7.8552494,25.748222,3.5988026,2.0978203,-42.89347,-19.928066,2.1554146,-12.346654,-2.229124,-5.8931503,-27.801487,-18.860199,2.358055,-17.98422,7.5861187,24.922665,-0.30757332,11.968864,28.82912,3.3658485,21.210966
803,-22.45271,53.682953,65.28778,-19.495064,59.53978,6.6807404,4.1667213,72.33163,154.76135,8.492815,71.92477,155.23386,-51.20043,70.32214,-33.2114,-55.08759,75.62376,-107.11218,32.914444,55.692436,253.26053,44.085342,55.84079,269.0268,-56.265057,67.12576,-119.33745,-50.022964,78.82014,-20.986134,-2.9225388,-8.257397,-49.701515,3.1981215,-7.346401,-20.985584,-5.064625,-3.1963806,-86.12605,3.1486301,-8.904854,-11.752747,23.516855,-71.32689,-60.77497,23.297388,-73.77426,-24.06084
804,18.674236,-15.255489,-21.221409,40.113815,13.610119,-1.2324996,-26.836243,-1.4915614,9.931297,-28.292177,-8.512599,15.386391,56.197895,0.3242495,-51.802933,73.95166,34.19023,-23.831964,-64.3599,-17.0713,40.51282,-62.130024,-29.092712,37.985855,73.0524,38.623695,16.707235,57.097157,-4.109211,-92.34213,3.5652313,27.867731,68.15011,-2.8422937,-14.939737,45.989143,16.854504,38.299442,68.51017,-2.3551998,-2.5875773,45.994293,-14.680825,0.58365583,20.935818,-22.829742,-12.838818,4.222786
805,29.13805,-11.841841,-24.83184,32.45851,3.3102264,-10.920251,-30.87426,-19.769474,24.957819,-27.442156,-20.432358,16.159332,65.76772,7.04311,-55.27089,67.554245,19.857819,-33.324368,-67.50394,-38.654427,55.39687,-62.537888,-36.97995,38.56345,70.00635,6.764349,-6.498824,63.31562,20.136578,-82.096436,1.5194626,-9.975621,51.561512,7.6114974,-31.763128,10.085899,4.2386246,-0.2787609,48.772064,5.8842125,-13.756353,18.027058,-17.446733,6.363182,15.156535,-20.056044,0.28727055,8.582518
806,10.0006695,-19.68584,-13.251656,30.397034,4.5378,-13.964581,-33.76072,-17.093592,15.003591,-33.681858,-15.681168,21.268164,42.50999,4.082357,-41.836647,65.89377,22.902452,-42.28457,-66.27004,-40.86179,43.58858,-69.17859,-34.045822,49.588154,69.209984,7.0274596,-18.427717,39.193775,19.95735,-65.6935,15.295826,-14.843434,28.026676,2.636036,-25.697155,24.299898,26.69999,2.9451027,23.408928,3.3950768,-14.462568,30.121426,-4.374637,6.5056176,13.416527,-16.105953,-3.610642,10.5082035
807,1.651825,61.84587,-10.872543,-4.0251427,65.37092,17.292309,-27.471655,12.959702,60.138115,-23.91075,18.197653,58.414417,38.938457,39.449642,-25.837082,24.819227,42.748375,-24.144535,-64.758286,35.355927,75.10265,-52.75512,40.820194,99.85126,18.044294,35.510696,-50.783024,45.713387,46.68732,0.80140495,-22.336828,-7.1426,-50.840313,-8.224019,2.38978,-33.921673,-20.894161,-3.9389458,-24.945942,-3.2140274,-1.9997272,-28.362186,-5.7334013,-26.204672,-17.150517,-0.45423818,-30.473015,-17.134941
